1689846758	1689846758_5	1	javi2	0.7275657	1.7998587	0,07433450669050215	-0,5280995547771454	-0,18093127310276028	0,9986653923988342	0,2743696570396423	-0,3331185281276703	-0,0439228564500808	0,9998158812522888	-0,0032128617167472	-0,4695040881633758	0,0846398770809173	0,9999208450317384	0,2559942603111267	-0,108162835240364	-0,0801728665828704	0,7673793435096741	-0,1306031793355941	-0,2142484039068222	0,0201841704547405	0,8621533513069153	-0,12066002190113062	-0,08678557537496084	-0,14285182766616344	0,9413816630840302	0,006683506420813498	0,0033260665368288504	-0,041792840696871225	0,5554420351982117	0,0897917449474334	0,0190091412514448	-0,008786791935563	0,9998854398727416	-0,086412101984024	-0,0202472042292356	0,0119137354195117	0,999953031539917	0,1308545917272567	-0,0287594012916088	-0,3256940841674804	0,9866431951522828	-0,2220448702573776	0,1314251124858856	-0,2025802582502365	0,9825726747512816	-0,3412089745203654	0,5735633373260498	-0,14937906215588245	0,9509003162384033	-0,4054160416126251	0,037436753511428764	-0,3146180013815562	0,94733860095342
1689846758	1689846758_6	0	mariola	0.91606075	1.9495374	0,13795076906681056	-0,4637308090925217	-0,04464830113574859	0,999594247341156	0,2983370721340179	-0,3222028613090515	0,0489566214382648	0,9999896287918092	0,0783503651618957	-0,4488156139850616	0,2345531284809112	0,9998689889907836	0,3147072196006775	-0,1006543263792991	-0,0232214834541082	0,988279104232788	-0,0118190050125122	-0,1975219547748565	0,1775012016296386	0,2371518760919571	-0,08845718577504155	-0,235329445451498	-0,00541468942537905	0,6536868065595627	0,056997203733772026	-0,1741977520287037	0,018929839367046897	0,954228401184082	0,050560712814331	0,0291924346238374	-0,0403557978570461	0,9993652701377868	-0,04667704179883	-0,0344271659851074	0,0413433387875556	0,9992210865020752	-0,3574528098106384	0,1141581237316131	-0,1582196056842804	0,7327037453651428	-0,3000322878360748	-0,0156121253967285	-0,052389096468687	0,4286856949329376	-0,3875804940859477	0,5003754297892252	-0,0119343694920341	0,1875565946102142	-0,3658478458722432	0,5397441387176514	-0,07825623452663417	0,42931127548217773
1689846759	1689846759_4	1	javi2	0.72473747	1.798452	0,06976511329412456	-0,5293075114488601	-0,17948962375521657	0,9984890222549438	0,2741220891475677	-0,3295337557792663	-0,0531164556741714	0,999837040901184	0,001564010977745	-0,4676401615142822	0,0846875831484794	0,999930739402771	0,2552029192447662	-0,1035065799951553	-0,0909912288188934	0,7716458439826965	-0,1300570219755172	-0,2139511406421661	0,0248780082911252	0,8419568538665771	-0,11915480718016622	-0,07836494781076905	-0,13786458410322658	0,9267274290323257	-0,0038152644410729235	0,0030666035600006502	-0,0484598400071263	0,5253497958183289	0,0893054381012916	0,0193413905799388	-0,0081043662503361	0,9998736381530762	-0,0859759226441383	-0,0208222474902868	0,0111116552725434	0,9999501705169678	0,1370573043823242	-0,0293586999177932	-0,3199816644191742	0,9830448627471924	-0,2203291356563568	0,1317704021930694	-0,2023721486330032	0,9810733795166016	-0,3380545973777771	0,5788824558258057	-0,15108928581078843	0,9345389405886332	-0,40082302689552307	0,033448641498883526	-0,301383097966512	0,9229392011960348
1689846759	1689846759_5	0	mariola	0.9184728	1.9503419	0,13687178865075106	-0,46479681730270384	-0,046138199791312194	0,9996724665164948	0,296265572309494	-0,3219986855983734	0,0420150533318519	0,999990463256836	0,0810341238975524	-0,448861300945282	0,2350852340459823	0,9998669624328612	0,3129195272922516	-0,1013404503464698	-0,0350162237882614	0,9904166460037231	-0,0067881532013416	-0,1996863186359405	0,1746970862150192	0,2144128978252411	-0,08851458504796023	-0,23184319585561744	-0,01228549962979745	0,5860374420881271	0,055124632082879474	-0,17262049764394755	0,005873560177860775	0,9562951028347015	0,0499236285686492	0,0285521410405635	-0,0425588749349117	0,9994463324546814	-0,0460806675255298	-0,0337517373263835	0,0436529852449893	0,9993045330047609	-0,3572346568107605	0,112796239554882	-0,1630453914403915	0,7602189779281616	-0,3081488311290741	-0,0217224173247814	-0,0517219863831996	0,4265603125095367	-0,3937014540036519	0,4929202099641164	-0,006779866293072667	0,18135807911554971	-0,3610403438409169	0,5388859709103903	-0,075706402460734	0,4346020817756652
1689846760	1689846760_4	1	javi2	0.7314792	1.8004577	0,07063027247786516	-0,5233808428049087	-0,18691734373569485	0,9986313879489899	0,2725250720977783	-0,3275110125541687	-0,0538079924881458	0,999790370464325	-0,0022428408265113	-0,4619610011577606	0,0760387331247329	0,9999310970306396	0,256162941455841	-0,1079170256853103	-0,0944237262010574	0,6842263340950012	-0,1287325471639633	-0,2120070457458496	0,0123058883473277	0,8375139236450195	-0,11252752132713793	-0,0724197998642921	-0,14594520255923266	0,9036762416362762	0,004032927565276626	0,0022605223348364	-0,053858380764722776	0,4333869144320488	0,0891521275043487	0,0169846564531326	-0,0094012953341007	0,9999158382415771	-0,0860149413347244	-0,0182775203138589	0,0125643722712993	0,9999668598175048	0,1272797882556915	-0,0328693501651287	-0,3148524165153503	0,983123242855072	-0,2251563072204589	0,1393982619047165	-0,1884144395589828	0,9786679148674012	-0,3395708700021108	0,589914341767629	-0,13654280453920362	0,9536400437355042	-0,3967192868391673	0,05417920649051661	-0,3019024729728698	0,9447698593139648
1689846760	1689846760_6	0	mariola	0.8986321	1.9407552	0,13729779869318004	-0,4652420341968536	-0,02375209843739865	0,9998375713825226	0,3027825653553009	-0,314762681722641	0,0561923570930957	0,9999947547912598	0,0904992371797561	-0,4275520145893097	0,2553273439407348	0,9999384880065918	0,3206642270088196	-0,0941907912492752	-0,0318550840020179	0,9947473406791688	-0,0171810276806354	-0,1853457391262054	0,2013942003250122	0,3725884258747101	-0,0851129693910479	-0,24076344072818753	0,006852237973362224	0,803140252828598	0,05955018987879153	-0,15987165272235868	-0,0136883335653692	0,9781751930713654	0,0484966076910495	0,0264522954821586	-0,0428395271301269	0,9996019005775452	-0,0447484999895095	-0,0320029854774475	0,0440879613161087	0,999546468257904	-0,3699805438518524	0,1044849827885627	-0,171716421842575	0,771676242351532	-0,2884050905704498	-0,0341304987668991	-0,0556349232792854	0,4282418489456177	-0,3910096486409505	0,4789860049883525	-0,021005840273573967	0,19083950916926062	-0,35701022545496625	0,5261801481246948	-0,08239031086365377	0,46325404445330304
1689846761	1689846761_5	1	javi2	0.7323465	1.8008113	0,06813387349247928	-0,5218675315380097	-0,1876765966415405	0,9986237168312073	0,2717355489730835	-0,3257709741592407	-0,0557292252779006	0,9997979998588562	-0,0011764764785766	-0,4613448679447174	0,074802465736866	0,9999332427978516	0,252291202545166	-0,1055537760257721	-0,0946647673845291	0,6597985029220581	-0,1255863904953003	-0,2096949517726898	0,0135138789191842	0,8176817893981934	-0,11380605958402154	-0,07102395407855508	-0,1429220791906118	0,8899488151073456	0,0010107650887221263	0,0004924810491502001	-0,0522244349122047	0,4169740304350853	0,088886484503746	0,0178559068590402	-0,0096101481467485	0,9999194145202636	-0,0857899710536003	-0,0191913936287164	0,0127342082560062	0,9999680519104004	0,1235868036746978	-0,0247866809368133	-0,3100255131721496	0,9832744002342224	-0,2236050516366958	0,1393297910690307	-0,1836306452751159	0,9780480861663818	-0,3394567171732585	0,5910811225573221	-0,13493503133455909	0,9537849426269531	-0,3973281681537628	0,05910606185595187	-0,30428333083788556	0,9464268883069357
1689846761	1689846761_7	0	mariola	0.89933866	1.9413849	0,13564399927854534	-0,4653195679187775	-0,020078782737255073	0,9998380005359649	0,3006738424301147	-0,3136440813541412	0,0591380670666694	0,9999949932098388	0,0907846540212631	-0,426007866859436	0,258689820766449	0,9999394416809082	0,3182718455791473	-0,0928502529859542	-0,0231637302786111	0,9943040013313292	-0,0158112160861492	-0,1833392679691314	0,2078232914209365	0,3398986756801605	-0,08905223477631802	-0,24152542650699615	0,01933260972145945	0,7777135819196701	0,05690798396244642	-0,16029376164078707	0,004250612211762875	0,9749485403299332	0,0477519445121288	0,0261799432337284	-0,0425680130720138	0,9996180534362792	-0,0439241901040077	-0,0317526124417781	0,0437049008905887	0,9995586276054382	-0,3684730231761932	0,1046363189816474	-0,1709378808736801	0,7757822275161743	-0,287345826625824	-0,0341295301914215	-0,0562753230333328	0,4246079921722412	-0,39159420132637024	0,4774261216322581	-0,02445132130136087	0,18668698271115622	-0,3593692084153493	0,5279432237148285	-0,08439448227485018	0,4613720178604126
1689846762	1689846762_3	1	javi2	0.7298052	1.8004125	0,06791063174605363	-0,5205002456903458	-0,19693232178688044	0,9964929044246673	0,2750360369682312	-0,3249677419662475	-0,0630231797695159	0,9996827840805054	0,0004821941256523	-0,4604728817939758	0,0628433972597122	0,9999057054519652	0,2613275945186615	-0,1030329689383506	-0,103125587105751	0,6998304724693298	-0,1286302059888839	-0,2070044577121734	0,0053019155748188	0,8896727561950684	-0,10684694349765775	-0,07069422304630275	-0,15108291245996952	0,9456756412982941	0,006345651810988776	-0,0007506746333092748	-0,06738070026040076	0,46278437972068787	0,0881550461053848	0,0198198929429054	-0,0079130297526717	0,9998499155044556	-0,0849471762776374	-0,0214152242988348	0,0110286204144358	0,9999430179595948	0,1116073876619339	-0,0238250624388456	-0,3244302868843078	0,9810091257095336	-0,2277704030275344	0,1354509592056274	-0,1948029696941375	0,978438913822174	-0,3358968396981557	0,5819530487060547	-0,14322405308485028	0,943476398785909	-0,41036611795425415	0,05653961002826683	-0,31167836983998615	0,9333225687344869
1689846762	1689846762_4	0	mariola	0.90108573	1.9420527	0,15049333870410914	-0,470218563079834	-0,059081560932099805	0,9975702106952667	0,3171439468860626	-0,333753377199173	0,0412287861108779	0,9999767541885376	0,0917085260152816	-0,467821717262268	0,2232415378093719	0,9996286630630492	0,3368830978870392	-0,1079851239919662	-0,0448455959558486	0,9902890920639038	-0,0032361224293708	-0,2144111841917038	0,1522866189479828	0,1679318994283676	-0,05570048466324803	-0,2392998337745666	-0,04962680255994198	0,4126114100217819	0,07157927379012105	-0,1752867922186851	-0,033374591264873674	0,9539655596017838	0,051892589777708	0,0302279032766819	-0,0364338681101799	0,9989418387413024	-0,0483295656740665	-0,0352337732911109	0,0377023294568061	0,9985387325286864	-0,3553933799266815	0,1216675341129303	-0,15642049908638	0,7224479913711548	-0,2791098952293396	-0,0034243613481521	-0,0478831455111503	0,4524705111980438	-0,3687016765276591	0,5207117001215616	-0,01831236217791833	0,20517669618129727	-0,37274591128031415	0,5456802248954773	-0,08285860965649279	0,4329224228858948
1689846763	1689846763_4	1	javi2	0.7336048	1.8013386	0,06891635432839388	-0,5261429995298386	-0,17465499900281428	0,9983812630176544	0,2739062905311584	-0,3266624510288238	-0,0465939827263355	0,9997957348823548	0,0005231499671936	-0,4574506282806396	0,086598552763462	0,9999127388000488	0,2611310482025146	-0,1039151176810264	-0,0897933915257453	0,8375353217124939	-0,1273394078016281	-0,2066684961318969	0,0234610792249441	0,906887412071228	-0,11265643313527102	-0,07395415380597109	-0,13881113752722737	0,9531361609697342	0,0036316274199634747	0,0014687546063214243	-0,059378372505307156	0,6538997143507004	0,0890405848622322	0,0192274153232574	-0,0088146459311246	0,9998778104782104	-0,0858026221394538	-0,0209275241941213	0,0122234625741839	0,9999516010284424	0,1292669922113418	-0,0148332267999649	-0,3344274163246155	0,9897639751434326	-0,2255183607339859	0,1338205635547638	-0,1854638159275055	0,9867376685142516	-0,334247092405955	0,594785471757253	-0,14221288512150443	0,953853964805603	-0,40032761295636493	0,05474218229452763	-0,30847725272178644	0,9390836358070374
1689846763	1689846763_5	0	mariola	0.90039146	1.9421027	0,1488266974687576	-0,4710046797990799	-0,04759915880858896	0,9983070671558381	0,3147785067558288	-0,3342305421829223	0,0481786206364631	0,9999810457229614	0,0935339257121086	-0,4642646610736847	0,2353608012199401	0,9997329115867616	0,3347136974334717	-0,1089981645345687	-0,0404911749064922	0,9920728802680968	-0,0024385787546634	-0,2098665535449981	0,1630449891090393	0,211350679397583	-0,0670063234865665	-0,24559556320309636	-0,0469279652461409	0,5675190091133118	0,06824103789404029	-0,17681847140192986	-0,030129671562463003	0,9637402296066284	0,0511734820902347	0,0291842501610517	-0,0380013547837734	0,998904585838318	-0,0476881004869937	-0,0342987030744552	0,0393806248903274	0,9985761642456056	-0,3566198647022247	0,1232367679476738	-0,1579496562480926	0,7600896954536438	-0,2812567353248596	0,0031697079539299	-0,0445177443325519	0,4712926149368286	-0,37680622935295105	0,5243475834528605	-0,015937907931705336	0,20641371111075077	-0,37031171719233197	0,5437885522842407	-0,08251540859540298	0,4549950857957204
1689846764	1689846764_4	1	javi2	0.7274292	1.798608	0,07626042440533634	-0,5221646547317504	-0,1870170846581459	0,999354088306427	0,2784372568130493	-0,3339325785636902	-0,0517672672867774	0,9999204874038696	-0,0033826977014541	-0,4655404984951019	0,0831774547696113	0,9999536275863647	0,2620411217212677	-0,1166178584098815	-0,0910583063960075	0,8846582174301147	-0,1260853260755539	-0,2097278386354446	0,0227619409561157	0,8771901726722717	-0,11062420345842836	-0,07464570552110666	-0,14224764518439764	0,9498181939125061	0,00027927896007895123	-0,010794039350003	-0,06017577834427352	0,7835352867841721	0,0902702882885932	0,0186007190495729	-0,0088128643110394	0,9999297857284546	-0,0870859548449516	-0,019755270332098	0,0119970357045531	0,9999685287475586	0,1180494278669357	-0,019514612853527	-0,3210841417312622	0,9882972836494446	-0,2162297070026397	0,1361023038625717	-0,1976422071456909	0,9864233136177064	-0,34421061476071674	0,5710613131523132	-0,13623681167761484	0,962117334206899	-0,3925684491793315	0,0426293884714444	-0,2628935873508453	0,9469658533732096
1689846764	1689846764_5	0	mariola	0.92589337	1.95286	0,126604301482439	-0,46901234090328214	-0,008611044450663009	0,9996795654296875	0,2858161628246307	-0,3134442567825317	0,0477823540568351	0,999992847442627	0,0973640009760856	-0,4328051209449768	0,2559519708156585	0,9999223947525024	0,2931782007217407	-0,1017480939626693	-0,0218129307031631	0,9906242489814758	0,0256933271884918	-0,1804873794317245	0,1946392655372619	0,1394909769296646	-0,0765242166817188	-0,2128676511347293	0,0007961047813296249	0,4114568382501602	0,04651943221688265	-0,1674314439296722	0,036691770888864925	0,9547194987535477	0,0469214804470539	0,0258776452392339	-0,0404651425778865	0,9998037219047546	-0,0430749878287315	-0,0311773940920829	0,0421573221683502	0,9997604489326476	-0,3545290827751159	0,1165147423744201	-0,15235236287117	0,7990803718566895	-0,2991893291473388	-0,0342203900218009	-0,0573512874543666	0,2960716784000397	-0,40114526947339374	0,4567236105600993	-0,010276777980228267	0,16366360088189438	-0,35565119981765747	0,5270342826843262	-0,06526452302932736	0,5513678590456644
1689846765	1689846765_4	1	javi2	0.73016554	1.7997026	0,07907637581229207	-0,5237708866596222	-0,1759258851408958	0,9990980565547943	0,2787096798419952	-0,3337583243846893	-0,0433219261467456	0,9998900890350342	-0,0011473894119262	-0,4654011726379394	0,089227870106697	0,9999303817749025	0,2616684436798095	-0,1185465902090072	-0,0837367475032806	0,8766106963157654	-0,1229720413684845	-0,2070850729942321	0,0283726304769516	0,8641969561576843	-0,10995621047914021	-0,07616309169679875	-0,13512716814875597	0,93751460313797	0,003549163928255426	-0,018620078219100777	-0,05363802518695585	0,7652236670255661	0,0898004695773124	0,0185032226145267	-0,009589122608304	0,9999159574508668	-0,0865342989563942	-0,0196647066622972	0,0127533758059144	0,9999594688415528	0,1188701391220092	-0,0226874165236949	-0,3320617079734802	0,9886351823806764	-0,2187157571315765	0,1346596777439117	-0,1980188339948654	0,9847708344459534	-0,3343361516793569	0,5738969246546427	-0,1402175699671109	0,9587079087893168	-0,40157357851664227	0,03994267433881756	-0,29784647623697913	0,945426861445109
1689846765	1689846765_5	0	mariola	0.9001327	1.9481435	0,12202559337019918	-0,47260726392269137	-0,030389158055186227	0,9995209336280823	0,2951724529266357	-0,3224563896656036	0,0467961318790912	0,9999890327453612	0,0822813957929611	-0,4378815293312073	0,2364609539508819	0,99989914894104	0,3004418313503265	-0,1079686731100082	-0,0264720693230628	0,987932026386261	-0,0062063671648502	-0,1800769567489624	0,1664004623889923	0,2692904770374298	-0,0939123928546905	-0,22347301989793775	-0,0387128451839089	0,7573222666978836	0,04566222848370667	-0,17108320072293282	0,00356987319537435	0,9644639492034912	0,0508086197078228	0,0281963050365448	-0,0389214269816875	0,9995556473731996	-0,0472874566912651	-0,0339162163436412	0,0404827333986759	0,9995031356811525	-0,3533620536327362	0,1201322674751281	-0,1481125950813293	0,5783889293670654	-0,301004409790039	-0,0207756869494915	-0,0579614043235778	0,3235864043235779	-0,36364009976387024	0,4800969858964284	-0,017537850110481132	0,12838315218687057	-0,40341822306315106	0,5293743213017782	-0,0653232485055923	0,3151410122712453
1689846766	1689846766_4	1	javi2	0.73183465	1.8006426	0,07942854166030879	-0,5127902269363404	-0,20262501165270802	0,9986890852451324	0,2760926783084869	-0,3233215510845184	-0,0588587261736393	0,9997956156730652	0,0048176869750022	-0,4565886855125427	0,0564376451075077	0,9999369382858276	0,2558067440986633	-0,1049331277608871	-0,0913144052028656	0,7538095116615295	-0,1210501715540885	-0,2068247497081756	-0,0095743890851736	0,9208319783210754	-0,10820779018104074	-0,07561613526195282	-0,166999839246273	0,9640070497989655	0,011229026713408499	0,0102568878792226	-0,055256159044802126	0,5655281245708466	0,0886991024017334	0,0197950340807437	-0,0046650459989905	0,9998912811279296	-0,0855540633201599	-0,0212909672409296	0,0080130221322178	0,999958872795105	0,137667641043663	0,0020639710128307	-0,3145641684532165	0,984175145626068	-0,22163987159729	0,1539223343133926	-0,1776091903448104	0,9779033064842224	-0,3417794605096181	0,5893958210945129	-0,12072696785132087	0,9424093166987101	-0,3932020465532939	0,06639300783475237	-0,29651959737141925	0,9313129385312399
1689846766	1689846766_5	0	mariola	0.8957151	1.9432075	0,13850176930427546	-0,47420421838760374	-0,031138449348509272	0,9996558368206024	0,2891981303691864	-0,3192956149578094	0,0610110238194465	0,9999865293502808	0,0639666840434074	-0,4483229219913482	0,2376860529184341	0,9998973608016968	0,3037703931331634	-0,0983379781246185	-0,0292800851166248	0,9908012747764589	-0,0543082654476165	-0,2060070037841797	0,1591587960720062	0,4202824831008911	-0,0891117304563522	-0,2596041597425937	-0,059515951666980926	0,8440237790346146	0,05889539746567601	-0,16878890246152872	-0,031043220311403247	0,9787662625312805	0,0529901608824729	0,0306987818330526	-0,0397743694484233	0,998956561088562	-0,0498880669474601	-0,0361200906336307	0,0420082248747348	0,998885452747345	-0,352078914642334	0,1056950837373733	-0,1685794442892074	0,5416267514228821	-0,3080616593360901	-0,0479399710893631	-0,0721817314624786	0,3032562732696533	-0,39746062954266864	0,46258171399434406	-0,016619316147019465	0,11705127110083895	-0,3873658974965413	0,5170886019865671	-0,06602277979254721	0,26201942563056946
1689846767	1689846767_5	1	javi2	0.7311394	1.8004833	0,07703793793916701	-0,5142491012811661	-0,2031400978565216	0,9986548662185669	0,2747597694396972	-0,3244983553886413	-0,059840478003025	0,999787986278534	0,0037494301795959	-0,4567413032054901	0,0555712543427944	0,9999332427978516	0,2530230283737182	-0,1053898781538009	-0,0923549309372901	0,7904794812202454	-0,1221227496862411	-0,20526884496212	-0,0105567825958132	0,9349080324172974	-0,10971629805862901	-0,07658385299146173	-0,16798838227987284	0,9710837602615356	0,00812405883334575	0,008969135466031699	-0,05771946441382167	0,6257996112108231	0,0887046754360199	0,0197972860187292	-0,0045598978176712	0,9998856782913208	-0,0855702310800552	-0,0213636066764593	0,0079531362280249	0,9999569654464722	0,1375047713518142	-0,0011863857507705	-0,3169940412044525	0,9883373379707336	-0,2231404334306717	0,1524379700422287	-0,1745966970920562	0,98356032371521	-0,3422110180060069	0,5920373201370239	-0,12252092113097506	0,9526431560516357	-0,3953806459903717	0,0640703861912091	-0,29814274112383526	0,9418510397275289
1689846767	1689846767_6	0	mariola	0.9116246	1.95222	0,13398687765002246	-0,47722824215888976	-0,046136927790939766	0,9996383428573609	0,2865164279937744	-0,3219999074935913	0,0521774105727672	0,99998140335083	0,054942101240158	-0,4527247846126556	0,2232974171638488	0,9999270439147948	0,3114767968654632	-0,1018981635570526	-0,0243938211351633	0,9887927174568176	-0,0687126293778419	-0,2116065770387649	0,1353874057531356	0,5829222202301025	-0,08857990056276317	-0,26439433917403216	-0,10101542621850966	0,9280309081077576	0,06134038046002382	-0,17122392728924746	-0,006925347261130775	0,9731191396713257	0,0536467619240284	0,0320352129638195	-0,0399013347923755	0,998814344406128	-0,0510002747178077	-0,0377182029187679	0,0424355752766132	0,9989193677902222	-0,3697369694709778	0,1215408146381378	-0,1683275550603866	0,5533788204193115	-0,3219655454158783	-0,0492049232125282	-0,0788714960217475	0,3170165419578552	-0,39890027046203613	0,4593370755513509	-0,0177201646535347	0,1256821975111961	-0,40752894679705304	0,5294390916824341	-0,05589176714420314	0,2884270846843719
1689846768	1689846768_4	1	javi2	0.7402577	1.8038381	0,07213605195283887	-0,511196517944336	-0,20765869542956347	0,998165762424469	0,2737714052200317	-0,3274238705635071	-0,0673770457506179	0,9998144507408142	-2,111494541168213e-05	-0,4597159922122955	0,0522233881056308	0,9998968839645386	0,258336454629898	-0,1069026440382003	-0,1047440618276596	0,8906164169311523	-0,1278346478939056	-0,2089399248361587	-0,0098724970594048	0,9401069283485411	-0,106796883046627	-0,07715384662151335	-0,16262313723564145	0,9654901176691055	0,0036441832780838004	-0,00734493474010375	-0,07520237192511556	0,7867317497730255	0,0881478711962699	0,0188976749777793	-0,0045892926864326	0,9998445510864258	-0,084951251745224	-0,020460121333599	0,0079525960609316	0,9999321699142456	0,1275396198034286	-0,0164557807147502	-0,3284571170806885	0,992133855819702	-0,2269225865602493	0,1432653963565826	-0,1765879094600677	0,9888743162155152	-0,3409375349680583	0,5908009012540182	-0,1241663669546445	0,9606929024060568	-0,4030543466409047	0,05927271395921707	-0,29668240745862323	0,950308084487915
1689846768	1689846768_5	0	mariola	0.9165441	1.9489654	0,14631401598453522	-0,4655952572822571	-0,01677277050912376	0,9996509909629822	0,294552594423294	-0,3194195032119751	0,0614412315189838	0,9999918937683104	0,0848040804266929	-0,437481015920639	0,2607029974460602	0,9998931884765624	0,3191326260566711	-0,1008110493421554	-0,0327709540724754	0,9917084574699402	-0,0158306583762168	-0,1942854523658752	0,199316531419754	0,2634831666946411	-0,07943880092352626	-0,24882408976554865	0,004478996619582176	0,7315639406442642	0,0560265332460403	-0,160248152911663	-0,017192378640174824	0,9665507674217224	0,048883955925703	0,0250772219151258	-0,0428500510752201	0,9995265007019044	-0,0452707186341285	-0,0306669604033231	0,044084720313549	0,9993846416473388	-0,3603232502937317	0,1254677176475525	-0,1669748872518539	0,7488980889320374	-0,3018700778484344	-0,0295006148517131	-0,0478537939488887	0,3366021513938904	-0,3673798143863678	0,48542798558870953	-0,0023485651860634337	0,15368171036243436	-0,34814005096753436	0,5450997352600098	-0,07844311992327367	0,4628167649110158
1689846769	1689846769_4	1	javi2	0.7400774	1.80368	0,0721016407012939	-0,5151565283536911	-0,2079868465662002	0,995709890127182	0,2732434868812561	-0,3299035131931305	-0,0690649300813674	0,9996570348739624	0,0002325996756553	-0,4648977220058441	0,0522911213338375	0,9998797178268432	0,2576853036880493	-0,1088809669017791	-0,1074717044830322	0,670278787612915	-0,1301046013832092	-0,2120420187711715	-0,0098735634237527	0,8469316363334656	-0,10885815508663653	-0,0741191944107413	-0,16006566956639287	0,9086959511041641	0,012658746330998775	-0,000406552455388	-0,07271114364266393	0,44881125539541245	0,0880716517567634	0,0183936692774295	-0,0074730268679559	0,9998612403869628	-0,0848780199885368	-0,0196818821132183	0,0107111977413296	0,9999442100524902	0,1188761889934539	-0,0299868397414684	-0,3078120350837707	0,9809973239898682	-0,2249880582094192	0,1364476829767227	-0,1880932003259658	0,977961540222168	-0,34238330523173016	0,5769675175348917	-0,1321166083216667	0,9504740039507548	-0,3901505370934804	0,058011556665102604	-0,2867019275824229	0,9440666437149048
1689846769	1689846769_5	0	mariola	0.9056001	1.9469873	0,15253105461597438	-0,46018546223640444	-0,01693382710218427	0,9993344783782959	0,2971202135086059	-0,3143083453178406	0,0790774896740913	0,9999897480010986	0,0812642872333526	-0,4415433704853058	0,2557151019573211	0,9998247027397156	0,3247635662555694	-0,0935464799404144	0,0022889098618179	0,992603838443756	-0,0161287859082222	-0,189086839556694	0,1911619901657104	0,2302235662937164	-0,07957207318395373	-0,2422374151647091	0,005035652080550776	0,6537245512008667	0,062123672571033205	-0,16077808663249013	0,0241419044323265	0,9722608923912048	0,0527268312871456	0,0286681335419416	-0,0358593165874481	0,9994593262672424	-0,0492721535265445	-0,0339296273887157	0,037169512361288	0,9992185831069946	-0,3473148941993713	0,152942419052124	-0,1590587794780731	0,7852819561958313	-0,3121692240238189	0,007380686700344	-0,0634204000234603	0,522970974445343	-0,3555009663105011	0,5151519676049551	-0,024727793973094436	0,23034417629241935	-0,3757922351360321	0,5546744664510092	-0,0783095533649126	0,5116034944852194
1689846770	1689846770_4	0	mariola	0.9220215	1.9530396	0,1329305157065391	-0,47179422080516814	-0,014084369502961611	0,9997827649116516	0,2797697782516479	-0,324315071105957	0,0584696717560291	0,9999942779541016	0,0907918438315391	-0,4351357519626617	0,2641445398330688	0,9999090433120728	0,2951971888542175	-0,1048212200403213	-0,0062322835437953	0,9953469634056092	0,0096684359014034	-0,1794656217098236	0,2129359990358352	0,2106034010648727	-0,08961614593863486	-0,23913881555199623	0,026874135597608925	0,6263207644224167	0,046263938769698074	-0,1712302453815937	0,04804118163883682	0,9774958044290543	0,0455861315131187	0,0248881615698337	-0,0422565378248691	0,9995536208152772	-0,0416045561432838	-0,0303596779704093	0,0436637327075004	0,9994325041770936	-0,351378470659256	0,1207659244537353	-0,1642465889453888	0,8669617176055908	-0,2971986532211303	-0,0229495055973529	-0,0538177490234375	0,4647051393985748	-0,3821917474269867	0,487099955479304	-0,03396624109397326	0,22787321110566452	-0,36820197105407715	0,5317593812942505	-0,09301994244257607	0,6254335045814514
1689846770	1689846770_5	1	javi2	0.7321388	1.8013442	0,07311083227396006	-0,5144882947206497	-0,18931231126189227	0,9989609777927398	0,2781684398651123	-0,3239606618881225	-0,0575634762644767	0,9998756647109984	0,0009197369217872	-0,4620254039764404	0,0777838230133056	0,999948501586914	0,260484367609024	-0,1012477278709411	-0,09512909501791	0,8338589072227478	-0,1239008903503418	-0,2086869180202484	0,0231743697077035	0,8891071677207947	-0,1092090234160423	-0,06734717823565001	-0,1299684308469295	0,9438804686069489	-0,0047377310693264	-0,0003839132259599997	-0,04635949619114393	0,5780663043260574	0,0895750746130943	0,0197273399680852	-0,0072332234121859	0,9999271631240844	-0,0863988101482391	-0,0213588830083608	0,010142614133656	0,9999715089797974	0,1293553113937378	-0,0257731135934591	-0,3188200294971466	0,991915225982666	-0,2110832929611206	0,131454512476921	-0,1972416341304779	0,990351378917694	-0,32956788937250775	0,5889987349510193	-0,15190972387790677	0,9685984452565513	-0,417278657356898	0,05874469379583989	-0,29460524519284564	0,9656234979629517
1689846771	1689846771_4	0	mariola	0.92792374	1.9543076	0,13085192218422886	-0,4731224089860916	-0,024218437774106823	0,9997768402099609	0,2786946892738342	-0,3212452530860901	0,0445204451680183	0,9999927282333374	0,09767846763134	-0,436500072479248	0,2523045539855957	0,9999182224273682	0,2902723550796509	-0,1043405309319496	-0,0071704122237861	0,99479079246521	0,0226221308112144	-0,17707259953022	0,1961822658777237	0,2522973716259002	-0,08238371461629859	-0,23399893566966057	0,0038903288077563247	0,7018936723470688	0,04710860364139075	-0,1751616150140762	0,07107672840356823	0,9741531610488892	0,0423035994172096	0,0265071503818035	-0,0434070453047752	0,9995488524436952	-0,0383668094873428	-0,0319122597575187	0,044885117560625	0,9994667172431946	-0,3667765259742737	0,1243569701910018	-0,160282552242279	0,8950561881065369	-0,2963890433311462	-0,0204818174242973	-0,0437337048351764	0,4729361236095428	-0,3907663822174072	0,4835934539635976	-0,012294465365509167	0,23606190582116438	-0,36475481589635206	0,5393449862798055	-0,08084354922175403	0,6679188211758932
