1689846759	1689846759_4	1	javi2	0,72473747	1,798452	0,0697651132941245	-0,5293075114488601	-0,1794896237552165	0,9984890222549438	0,2741220891475677	-0,3295337557792663	-0,0531164556741714	0,999837040901184	0,001564010977745	-0,4676401615142822	0,0846875831484794	0,999930739402771	0,2552029192447662	-0,1035065799951553	-0,0909912288188934	0,7716458439826965	-0,1300570219755172	-0,2139511406421661	0,0248780082911252	0,8419568538665771	-0,1191548071801662	-0,078364947810769	-0,1378645841032265	0,9267274290323256	-0,0038152644410729	0,0030666035600006	-0,0484598400071263	0,5253497958183289	0,0893054381012916	0,0193413905799388	-0,0081043662503361	0,9998736381530762	-0,0859759226441383	-0,0208222474902868	0,0111116552725434	0,9999501705169678	0,1370573043823242	-0,0293586999177932	-0,3199816644191742	0,9830448627471924	-0,2203291356563568	0,1317704021930694	-0,2023721486330032	0,9810733795166016	-0,3380545973777771	0,5788824558258057	-0,1510892858107884	0,9345389405886332	-0,400823026895523	0,0334486414988835	-0,301383097966512	0,9229392011960348	
1689846759	1689846759_5	0	mariola	0,9184728	1,9503419	0,136871788650751	-0,4647968173027038	-0,0461381997913121	0,9996724665164948	0,296265572309494	-0,3219986855983734	0,0420150533318519	0,999990463256836	0,0810341238975524	-0,448861300945282	0,2350852340459823	0,9998669624328612	0,3129195272922516	-0,1013404503464698	-0,0350162237882614	0,9904166460037231	-0,0067881532013416	-0,1996863186359405	0,1746970862150192	0,2144128978252411	-0,0885145850479602	-0,2318431958556174	-0,0122854996297974	0,5860374420881271	0,0551246320828794	-0,1726204976439475	0,0058735601778607	0,9562951028347016	0,0499236285686492	0,0285521410405635	-0,0425588749349117	0,9994463324546814	-0,0460806675255298	-0,0337517373263835	0,0436529852449893	0,9993045330047609	-0,3572346568107605	0,112796239554882	-0,1630453914403915	0,7602189779281616	-0,3081488311290741	-0,0217224173247814	-0,0517219863831996	0,4265603125095367	-0,3937014540036519	0,4929202099641164	-0,0067798662930726	0,1813580791155497	-0,3610403438409169	0,5388859709103903	-0,075706402460734	0,4346020817756652	
1689846760	1689846760_4	1	javi2	0,7314792	1,8004577	0,0706302724778651	-0,5233808428049087	-0,1869173437356948	0,99863138794899	0,2725250720977783	-0,3275110125541687	-0,0538079924881458	0,999790370464325	-0,0022428408265113	-0,4619610011577606	0,0760387331247329	0,9999310970306396	0,256162941455841	-0,1079170256853103	-0,0944237262010574	0,6842263340950012	-0,1287325471639633	-0,2120070457458496	0,0123058883473277	0,8375139236450195	-0,1125275213271379	-0,0724197998642921	-0,1459452025592326	0,9036762416362762	0,0040329275652766	0,0022605223348364	-0,0538583807647227	0,4333869144320488	0,0891521275043487	0,0169846564531326	-0,0094012953341007	0,9999158382415771	-0,0860149413347244	-0,0182775203138589	0,0125643722712993	0,9999668598175048	0,1272797882556915	-0,0328693501651287	-0,3148524165153503	0,983123242855072	-0,2251563072204589	0,1393982619047165	-0,1884144395589828	0,9786679148674012	-0,3395708700021108	0,589914341767629	-0,1365428045392036	0,9536400437355042	-0,3967192868391673	0,0541792064905166	-0,3019024729728698	0,9447698593139648	
1689846760	1689846760_6	0	mariola	0,8986321	1,9407552	0,13729779869318	-0,4652420341968536	-0,0237520984373986	0,9998375713825226	0,3027825653553009	-0,314762681722641	0,0561923570930957	0,9999947547912598	0,0904992371797561	-0,4275520145893097	0,2553273439407348	0,9999384880065918	0,3206642270088196	-0,0941907912492752	-0,0318550840020179	0,9947473406791688	-0,0171810276806354	-0,1853457391262054	0,2013942003250122	0,3725884258747101	-0,0851129693910479	-0,2407634407281875	0,0068522379733622	0,803140252828598	0,0595501898787915	-0,1598716527223586	-0,0136883335653692	0,9781751930713654	0,0484966076910495	0,0264522954821586	-0,0428395271301269	0,9996019005775452	-0,0447484999895095	-0,0320029854774475	0,0440879613161087	0,999546468257904	-0,3699805438518524	0,1044849827885627	-0,171716421842575	0,771676242351532	-0,2884050905704498	-0,0341304987668991	-0,0556349232792854	0,4282418489456177	-0,3910096486409505	0,4789860049883525	-0,0210058402735739	0,1908395091692606	-0,3570102254549662	0,5261801481246948	-0,0823903108636537	0,463254044453303	
1689846761	1689846761_5	1	javi2	0,7323465	1,8008113	0,0681338734924792	-0,5218675315380097	-0,1876765966415405	0,9986237168312072	0,2717355489730835	-0,3257709741592407	-0,0557292252779006	0,9997979998588562	-0,0011764764785766	-0,4613448679447174	0,074802465736866	0,9999332427978516	0,252291202545166	-0,1055537760257721	-0,0946647673845291	0,6597985029220581	-0,1255863904953003	-0,2096949517726898	0,0135138789191842	0,8176817893981934	-0,1138060595840215	-0,071023954078555	-0,1429220791906118	0,8899488151073456	0,0010107650887221	0,0004924810491502	-0,0522244349122047	0,4169740304350853	0,088886484503746	0,0178559068590402	-0,0096101481467485	0,9999194145202636	-0,0857899710536003	-0,0191913936287164	0,0127342082560062	0,9999680519104004	0,1235868036746978	-0,0247866809368133	-0,3100255131721496	0,9832744002342224	-0,2236050516366958	0,1393297910690307	-0,1836306452751159	0,9780480861663818	-0,3394567171732585	0,5910811225573221	-0,134935031334559	0,9537849426269532	-0,3973281681537628	0,0591060618559518	-0,3042833308378855	0,9464268883069356	
1689846761	1689846761_7	0	mariola	0,89933866	1,9413849	0,1356439992785453	-0,4653195679187775	-0,020078782737255	0,9998380005359648	0,3006738424301147	-0,3136440813541412	0,0591380670666694	0,9999949932098388	0,0907846540212631	-0,426007866859436	0,258689820766449	0,9999394416809082	0,3182718455791473	-0,0928502529859542	-0,0231637302786111	0,9943040013313292	-0,0158112160861492	-0,1833392679691314	0,2078232914209365	0,3398986756801605	-0,089052234776318	-0,2415254265069961	0,0193326097214594	0,7777135819196701	0,0569079839624464	-0,160293761640787	0,0042506122117628	0,9749485403299332	0,0477519445121288	0,0261799432337284	-0,0425680130720138	0,9996180534362792	-0,0439241901040077	-0,0317526124417781	0,0437049008905887	0,9995586276054382	-0,3684730231761932	0,1046363189816474	-0,1709378808736801	0,7757822275161743	-0,287345826625824	-0,0341295301914215	-0,0562753230333328	0,4246079921722412	-0,3915942013263702	0,4774261216322581	-0,0244513213013608	0,1866869827111562	-0,3593692084153493	0,5279432237148285	-0,0843944822748501	0,4613720178604126	
1689846762	1689846762_3	1	javi2	0,7298052	1,8004125	0,0679106317460536	-0,5205002456903458	-0,1969323217868804	0,9964929044246672	0,2750360369682312	-0,3249677419662475	-0,0630231797695159	0,9996827840805054	0,0004821941256523	-0,4604728817939758	0,0628433972597122	0,9999057054519652	0,2613275945186615	-0,1030329689383506	-0,103125587105751	0,6998304724693298	-0,1286302059888839	-0,2070044577121734	0,0053019155748188	0,8896727561950684	-0,1068469434976577	-0,0706942230463027	-0,1510829124599695	0,945675641298294	0,0063456518109887	-0,0007506746333092	-0,0673807002604007	0,4627843797206878	0,0881550461053848	0,0198198929429054	-0,0079130297526717	0,9998499155044556	-0,0849471762776374	-0,0214152242988348	0,0110286204144358	0,9999430179595948	0,1116073876619339	-0,0238250624388456	-0,3244302868843078	0,9810091257095336	-0,2277704030275344	0,1354509592056274	-0,1948029696941375	0,978438913822174	-0,3358968396981557	0,5819530487060547	-0,1432240530848502	0,943476398785909	-0,4103661179542541	0,0565396100282668	-0,3116783698399861	0,9333225687344868	
1689846762	1689846762_4	0	mariola	0,90108573	1,9420527	0,1504933387041091	-0,470218563079834	-0,0590815609320998	0,9975702106952667	0,3171439468860626	-0,333753377199173	0,0412287861108779	0,9999767541885376	0,0917085260152816	-0,467821717262268	0,2232415378093719	0,9996286630630492	0,3368830978870392	-0,1079851239919662	-0,0448455959558486	0,9902890920639038	-0,0032361224293708	-0,2144111841917038	0,1522866189479828	0,1679318994283676	-0,055700484663248	-0,2392998337745666	-0,0496268025599419	0,4126114100217819	0,071579273790121	-0,1752867922186851	-0,0333745912648736	0,9539655596017838	0,051892589777708	0,0302279032766819	-0,0364338681101799	0,9989418387413024	-0,0483295656740665	-0,0352337732911109	0,0377023294568061	0,9985387325286864	-0,3553933799266815	0,1216675341129303	-0,15642049908638	0,7224479913711548	-0,2791098952293396	-0,0034243613481521	-0,0478831455111503	0,4524705111980438	-0,3687016765276591	0,5207117001215616	-0,0183123621779183	0,2051766961812972	-0,3727459112803141	0,5456802248954773	-0,0828586096564927	0,4329224228858948	
1689846763	1689846763_4	1	javi2	0,7336048	1,8013386	0,0689163543283938	-0,5261429995298386	-0,1746549990028142	0,9983812630176544	0,2739062905311584	-0,3266624510288238	-0,0465939827263355	0,9997957348823548	0,0005231499671936	-0,4574506282806396	0,086598552763462	0,9999127388000488	0,2611310482025146	-0,1039151176810264	-0,0897933915257453	0,8375353217124939	-0,1273394078016281	-0,2066684961318969	0,0234610792249441	0,906887412071228	-0,112656433135271	-0,073954153805971	-0,1388111375272273	0,9531361609697342	0,0036316274199634	0,0014687546063214	-0,0593783725053071	0,6538997143507004	0,0890405848622322	0,0192274153232574	-0,0088146459311246	0,9998778104782104	-0,0858026221394538	-0,0209275241941213	0,0122234625741839	0,9999516010284424	0,1292669922113418	-0,0148332267999649	-0,3344274163246155	0,9897639751434326	-0,2255183607339859	0,1338205635547638	-0,1854638159275055	0,9867376685142516	-0,334247092405955	0,594785471757253	-0,1422128851215044	0,953853964805603	-0,4003276129563649	0,0547421822945276	-0,3084772527217864	0,9390836358070374	
1689846763	1689846763_5	0	mariola	0,90039146	1,9421027	0,1488266974687576	-0,4710046797990799	-0,0475991588085889	0,998307067155838	0,3147785067558288	-0,3342305421829223	0,0481786206364631	0,9999810457229614	0,0935339257121086	-0,4642646610736847	0,2353608012199401	0,9997329115867616	0,3347136974334717	-0,1089981645345687	-0,0404911749064922	0,9920728802680968	-0,0024385787546634	-0,2098665535449981	0,1630449891090393	0,211350679397583	-0,0670063234865665	-0,2455955632030963	-0,0469279652461409	0,5675190091133118	0,0682410378940402	-0,1768184714019298	-0,030129671562463	0,9637402296066284	0,0511734820902347	0,0291842501610517	-0,0380013547837734	0,998904585838318	-0,0476881004869937	-0,0342987030744552	0,0393806248903274	0,9985761642456056	-0,3566198647022247	0,1232367679476738	-0,1579496562480926	0,7600896954536438	-0,2812567353248596	0,0031697079539299	-0,0445177443325519	0,4712926149368286	-0,376806229352951	0,5243475834528605	-0,0159379079317053	0,2064137111107507	-0,3703117171923319	0,5437885522842407	-0,0825154085954029	0,4549950857957204	
1689846764	1689846764_4	1	javi2	0,7274292	1,798608	0,0762604244053363	-0,5221646547317504	-0,1870170846581459	0,999354088306427	0,2784372568130493	-0,3339325785636902	-0,0517672672867774	0,9999204874038696	-0,0033826977014541	-0,4655404984951019	0,0831774547696113	0,9999536275863647	0,2620411217212677	-0,1166178584098815	-0,0910583063960075	0,8846582174301147	-0,1260853260755539	-0,2097278386354446	0,0227619409561157	0,8771901726722717	-0,1106242034584283	-0,0746457055211066	-0,1422476451843976	0,949818193912506	0,0002792789600789	-0,010794039350003	-0,0601757783442735	0,7835352867841721	0,0902702882885932	0,0186007190495729	-0,0088128643110394	0,9999297857284546	-0,0870859548449516	-0,019755270332098	0,0119970357045531	0,9999685287475586	0,1180494278669357	-0,019514612853527	-0,3210841417312622	0,9882972836494446	-0,2162297070026397	0,1361023038625717	-0,1976422071456909	0,9864233136177064	-0,3442106147607167	0,5710613131523132	-0,1362368116776148	0,962117334206899	-0,3925684491793315	0,0426293884714444	-0,2628935873508453	0,9469658533732096	
1689846764	1689846764_5	0	mariola	0,92589337	1,95286	0,126604301482439	-0,4690123409032821	-0,008611044450663	0,9996795654296876	0,2858161628246307	-0,3134442567825317	0,0477823540568351	0,999992847442627	0,0973640009760856	-0,4328051209449768	0,2559519708156585	0,9999223947525024	0,2931782007217407	-0,1017480939626693	-0,0218129307031631	0,9906242489814758	0,0256933271884918	-0,1804873794317245	0,1946392655372619	0,1394909769296646	-0,0765242166817188	-0,2128676511347293	0,0007961047813296	0,4114568382501602	0,0465194322168826	-0,1674314439296722	0,0366917708888649	0,9547194987535476	0,0469214804470539	0,0258776452392339	-0,0404651425778865	0,9998037219047546	-0,0430749878287315	-0,0311773940920829	0,0421573221683502	0,9997604489326476	-0,3545290827751159	0,1165147423744201	-0,15235236287117	0,7990803718566895	-0,2991893291473388	-0,0342203900218009	-0,0573512874543666	0,2960716784000397	-0,4011452694733937	0,4567236105600993	-0,0102767779802282	0,1636636008818943	-0,3556511998176574	0,5270342826843262	-0,0652645230293273	0,5513678590456644	
1689846765	1689846765_4	1	javi2	0,73016554	1,7997026	0,079076375812292	-0,5237708866596222	-0,1759258851408958	0,9990980565547944	0,2787096798419952	-0,3337583243846893	-0,0433219261467456	0,9998900890350342	-0,0011473894119262	-0,4654011726379394	0,089227870106697	0,9999303817749025	0,2616684436798095	-0,1185465902090072	-0,0837367475032806	0,8766106963157654	-0,1229720413684845	-0,2070850729942321	0,0283726304769516	0,8641969561576843	-0,1099562104791402	-0,0761630916967987	-0,1351271681487559	0,93751460313797	0,0035491639282554	-0,0186200782191007	-0,0536380251869558	0,7652236670255661	0,0898004695773124	0,0185032226145267	-0,009589122608304	0,9999159574508668	-0,0865342989563942	-0,0196647066622972	0,0127533758059144	0,9999594688415528	0,1188701391220092	-0,0226874165236949	-0,3320617079734802	0,9886351823806764	-0,2187157571315765	0,1346596777439117	-0,1980188339948654	0,9847708344459534	-0,3343361516793569	0,5738969246546427	-0,1402175699671109	0,9587079087893168	-0,4015735785166422	0,0399426743388175	-0,2978464762369791	0,945426861445109	
1689846765	1689846765_5	0	mariola	0,9001327	1,9481435	0,1220255933701991	-0,4726072639226913	-0,0303891580551862	0,9995209336280824	0,2951724529266357	-0,3224563896656036	0,0467961318790912	0,9999890327453612	0,0822813957929611	-0,4378815293312073	0,2364609539508819	0,99989914894104	0,3004418313503265	-0,1079686731100082	-0,0264720693230628	0,987932026386261	-0,0062063671648502	-0,1800769567489624	0,1664004623889923	0,2692904770374298	-0,0939123928546905	-0,2234730198979377	-0,0387128451839089	0,7573222666978836	0,0456622284837066	-0,1710832007229328	0,0035698731953743	0,9644639492034912	0,0508086197078228	0,0281963050365448	-0,0389214269816875	0,9995556473731996	-0,0472874566912651	-0,0339162163436412	0,0404827333986759	0,9995031356811525	-0,3533620536327362	0,1201322674751281	-0,1481125950813293	0,5783889293670654	-0,301004409790039	-0,0207756869494915	-0,0579614043235778	0,3235864043235779	-0,3636400997638702	0,4800969858964284	-0,0175378501104811	0,1283831521868705	-0,403418223063151	0,5293743213017782	-0,0653232485055923	0,3151410122712453	
1689846766	1689846766_4	1	javi2	0,73183465	1,8006426	0,0794285416603087	-0,5127902269363404	-0,202625011652708	0,9986890852451324	0,2760926783084869	-0,3233215510845184	-0,0588587261736393	0,9997956156730652	0,0048176869750022	-0,4565886855125427	0,0564376451075077	0,9999369382858276	0,2558067440986633	-0,1049331277608871	-0,0913144052028656	0,7538095116615295	-0,1210501715540885	-0,2068247497081756	-0,0095743890851736	0,9208319783210754	-0,1082077901810407	-0,0756161352619528	-0,166999839246273	0,9640070497989656	0,0112290267134084	0,0102568878792226	-0,0552561590448021	0,5655281245708466	0,0886991024017334	0,0197950340807437	-0,0046650459989905	0,9998912811279296	-0,0855540633201599	-0,0212909672409296	0,0080130221322178	0,999958872795105	0,137667641043663	0,0020639710128307	-0,3145641684532165	0,984175145626068	-0,22163987159729	0,1539223343133926	-0,1776091903448104	0,9779033064842224	-0,3417794605096181	0,5893958210945129	-0,1207269678513208	0,94240931669871	-0,3932020465532939	0,0663930078347523	-0,2965195973714192	0,93131293853124	
1689846766	1689846766_5	0	mariola	0,8957151	1,9432075	0,1385017693042754	-0,4742042183876037	-0,0311384493485092	0,9996558368206024	0,2891981303691864	-0,3192956149578094	0,0610110238194465	0,9999865293502808	0,0639666840434074	-0,4483229219913482	0,2376860529184341	0,9998973608016968	0,3037703931331634	-0,0983379781246185	-0,0292800851166248	0,9908012747764589	-0,0543082654476165	-0,2060070037841797	0,1591587960720062	0,4202824831008911	-0,0891117304563522	-0,2596041597425937	-0,0595159516669809	0,8440237790346146	0,058895397465676	-0,1687889024615287	-0,0310432203114032	0,9787662625312804	0,0529901608824729	0,0306987818330526	-0,0397743694484233	0,998956561088562	-0,0498880669474601	-0,0361200906336307	0,0420082248747348	0,998885452747345	-0,352078914642334	0,1056950837373733	-0,1685794442892074	0,5416267514228821	-0,3080616593360901	-0,0479399710893631	-0,0721817314624786	0,3032562732696533	-0,3974606295426686	0,462581713994344	-0,0166193161470194	0,1170512711008389	-0,3873658974965413	0,5170886019865671	-0,0660227797925472	0,2620194256305694	
1689846767	1689846767_5	1	javi2	0,7311394	1,8004833	0,077037937939167	-0,5142491012811661	-0,2031400978565216	0,9986548662185668	0,2747597694396972	-0,3244983553886413	-0,059840478003025	0,999787986278534	0,0037494301795959	-0,4567413032054901	0,0555712543427944	0,9999332427978516	0,2530230283737182	-0,1053898781538009	-0,0923549309372901	0,7904794812202454	-0,1221227496862411	-0,20526884496212	-0,0105567825958132	0,9349080324172974	-0,109716298058629	-0,0765838529914617	-0,1679883822798728	0,9710837602615356	0,0081240588333457	0,0089691354660316	-0,0577194644138216	0,6257996112108231	0,0887046754360199	0,0197972860187292	-0,0045598978176712	0,9998856782913208	-0,0855702310800552	-0,0213636066764593	0,0079531362280249	0,9999569654464722	0,1375047713518142	-0,0011863857507705	-0,3169940412044525	0,9883373379707336	-0,2231404334306717	0,1524379700422287	-0,1745966970920562	0,98356032371521	-0,3422110180060069	0,5920373201370239	-0,122520921130975	0,9526431560516356	-0,3953806459903717	0,0640703861912091	-0,2981427411238352	0,9418510397275288	
1689846767	1689846767_6	0	mariola	0,9116246	1,95222	0,1339868776500224	-0,4772282421588897	-0,0461369277909397	0,9996383428573608	0,2865164279937744	-0,3219999074935913	0,0521774105727672	0,99998140335083	0,054942101240158	-0,4527247846126556	0,2232974171638488	0,9999270439147948	0,3114767968654632	-0,1018981635570526	-0,0243938211351633	0,9887927174568176	-0,0687126293778419	-0,2116065770387649	0,1353874057531356	0,5829222202301025	-0,0885799005627631	-0,2643943391740321	-0,1010154262185096	0,9280309081077576	0,0613403804600238	-0,1712239272892474	-0,0069253472611307	0,9731191396713256	0,0536467619240284	0,0320352129638195	-0,0399013347923755	0,998814344406128	-0,0510002747178077	-0,0377182029187679	0,0424355752766132	0,9989193677902222	-0,3697369694709778	0,1215408146381378	-0,1683275550603866	0,5533788204193115	-0,3219655454158783	-0,0492049232125282	-0,0788714960217475	0,3170165419578552	-0,3989002704620361	0,4593370755513509	-0,0177201646535347	0,1256821975111961	-0,407528946797053	0,5294390916824341	-0,0558917671442031	0,2884270846843719	
1689846768	1689846768_4	1	javi2	0,7402577	1,8038381	0,0721360519528388	-0,511196517944336	-0,2076586954295634	0,998165762424469	0,2737714052200317	-0,3274238705635071	-0,0673770457506179	0,9998144507408142	-2,111494541168213e-05	-0,4597159922122955	0,0522233881056308	0,9998968839645386	0,258336454629898	-0,1069026440382003	-0,1047440618276596	0,8906164169311523	-0,1278346478939056	-0,2089399248361587	-0,0098724970594048	0,9401069283485411	-0,106796883046627	-0,0771538466215133	-0,1626231372356414	0,9654901176691056	0,0036441832780838	-0,0073449347401037	-0,0752023719251155	0,7867317497730255	0,0881478711962699	0,0188976749777793	-0,0045892926864326	0,9998445510864258	-0,084951251745224	-0,020460121333599	0,0079525960609316	0,9999321699142456	0,1275396198034286	-0,0164557807147502	-0,3284571170806885	0,992133855819702	-0,2269225865602493	0,1432653963565826	-0,1765879094600677	0,9888743162155152	-0,3409375349680583	0,5908009012540182	-0,1241663669546445	0,9606929024060568	-0,4030543466409047	0,059272713959217	-0,2966824074586232	0,950308084487915	
1689846768	1689846768_5	0	mariola	0,9165441	1,9489654	0,1463140159845352	-0,4655952572822571	-0,0167727705091237	0,9996509909629822	0,294552594423294	-0,3194195032119751	0,0614412315189838	0,9999918937683104	0,0848040804266929	-0,437481015920639	0,2607029974460602	0,9998931884765624	0,3191326260566711	-0,1008110493421554	-0,0327709540724754	0,9917084574699402	-0,0158306583762168	-0,1942854523658752	0,199316531419754	0,2634831666946411	-0,0794388009235262	-0,2488240897655486	0,0044789966195821	0,7315639406442642	0,0560265332460403	-0,160248152911663	-0,0171923786401748	0,9665507674217224	0,048883955925703	0,0250772219151258	-0,0428500510752201	0,9995265007019044	-0,0452707186341285	-0,0306669604033231	0,044084720313549	0,9993846416473388	-0,3603232502937317	0,1254677176475525	-0,1669748872518539	0,7488980889320374	-0,3018700778484344	-0,0295006148517131	-0,0478537939488887	0,3366021513938904	-0,3673798143863678	0,4854279855887095	-0,0023485651860634	0,1536817103624343	-0,3481400509675343	0,5450997352600098	-0,0784431199232736	0,4628167649110158	
1689846769	1689846769_4	1	javi2	0,7400774	1,80368	0,0721016407012939	-0,5151565283536911	-0,2079868465662002	0,995709890127182	0,2732434868812561	-0,3299035131931305	-0,0690649300813674	0,9996570348739624	0,0002325996756553	-0,4648977220058441	0,0522911213338375	0,9998797178268432	0,2576853036880493	-0,1088809669017791	-0,1074717044830322	0,670278787612915	-0,1301046013832092	-0,2120420187711715	-0,0098735634237527	0,8469316363334656	-0,1088581550866365	-0,0741191944107413	-0,1600656695663928	0,908695951104164	0,0126587463309987	-0,000406552455388	-0,0727111436426639	0,4488112553954124	0,0880716517567634	0,0183936692774295	-0,0074730268679559	0,9998612403869628	-0,0848780199885368	-0,0196818821132183	0,0107111977413296	0,9999442100524902	0,1188761889934539	-0,0299868397414684	-0,3078120350837707	0,9809973239898682	-0,2249880582094192	0,1364476829767227	-0,1880932003259658	0,977961540222168	-0,3423833052317301	0,5769675175348917	-0,1321166083216667	0,9504740039507548	-0,3901505370934804	0,0580115566651026	-0,2867019275824229	0,9440666437149048	
1689846769	1689846769_5	0	mariola	0,9056001	1,9469873	0,1525310546159743	-0,4601854622364044	-0,0169338271021842	0,999334478378296	0,2971202135086059	-0,3143083453178406	0,0790774896740913	0,9999897480010986	0,0812642872333526	-0,4415433704853058	0,2557151019573211	0,9998247027397156	0,3247635662555694	-0,0935464799404144	0,0022889098618179	0,992603838443756	-0,0161287859082222	-0,189086839556694	0,1911619901657104	0,2302235662937164	-0,0795720731839537	-0,2422374151647091	0,0050356520805507	0,6537245512008667	0,0621236725710332	-0,1607780866324901	0,0241419044323265	0,9722608923912048	0,0527268312871456	0,0286681335419416	-0,0358593165874481	0,9994593262672424	-0,0492721535265445	-0,0339296273887157	0,037169512361288	0,9992185831069946	-0,3473148941993713	0,152942419052124	-0,1590587794780731	0,7852819561958313	-0,3121692240238189	0,007380686700344	-0,0634204000234603	0,522970974445343	-0,3555009663105011	0,5151519676049551	-0,0247277939730944	0,2303441762924193	-0,3757922351360321	0,5546744664510092	-0,0783095533649126	0,5116034944852194	
1689846770	1689846770_4	0	mariola	0,9220215	1,9530396	0,1329305157065391	-0,4717942208051681	-0,0140843695029616	0,9997827649116516	0,2797697782516479	-0,324315071105957	0,0584696717560291	0,9999942779541016	0,0907918438315391	-0,4351357519626617	0,2641445398330688	0,9999090433120728	0,2951971888542175	-0,1048212200403213	-0,0062322835437953	0,9953469634056092	0,0096684359014034	-0,1794656217098236	0,2129359990358352	0,2106034010648727	-0,0896161459386348	-0,2391388155519962	0,0268741355976089	0,6263207644224167	0,046263938769698	-0,1712302453815937	0,0480411816388368	0,9774958044290544	0,0455861315131187	0,0248881615698337	-0,0422565378248691	0,9995536208152772	-0,0416045561432838	-0,0303596779704093	0,0436637327075004	0,9994325041770936	-0,351378470659256	0,1207659244537353	-0,1642465889453888	0,8669617176055908	-0,2971986532211303	-0,0229495055973529	-0,0538177490234375	0,4647051393985748	-0,3821917474269867	0,487099955479304	-0,0339662410939732	0,2278732111056645	-0,3682019710540771	0,5317593812942505	-0,093019942442576	0,6254335045814514	
1689846770	1689846770_5	1	javi2	0,7321388	1,8013442	0,07311083227396	-0,5144882947206497	-0,1893123112618922	0,9989609777927398	0,2781684398651123	-0,3239606618881225	-0,0575634762644767	0,9998756647109984	0,0009197369217872	-0,4620254039764404	0,0777838230133056	0,999948501586914	0,260484367609024	-0,1012477278709411	-0,09512909501791	0,8338589072227478	-0,1239008903503418	-0,2086869180202484	0,0231743697077035	0,8891071677207947	-0,1092090234160423	-0,06734717823565	-0,1299684308469295	0,9438804686069489	-0,0047377310693264	-0,0003839132259599	-0,0463594961911439	0,5780663043260574	0,0895750746130943	0,0197273399680852	-0,0072332234121859	0,9999271631240844	-0,0863988101482391	-0,0213588830083608	0,010142614133656	0,9999715089797974	0,1293553113937378	-0,0257731135934591	-0,3188200294971466	0,991915225982666	-0,2110832929611206	0,131454512476921	-0,1972416341304779	0,990351378917694	-0,3295678893725077	0,5889987349510193	-0,1519097238779067	0,9685984452565513	-0,417278657356898	0,0587446937958398	-0,2946052451928456	0,9656234979629515	
1689846771	1689846771_4	0	mariola	0,92792374	1,9543076	0,1308519221842288	-0,4731224089860916	-0,0242184377741068	0,9997768402099608	0,2786946892738342	-0,3212452530860901	0,0445204451680183	0,9999927282333374	0,09767846763134	-0,436500072479248	0,2523045539855957	0,9999182224273682	0,2902723550796509	-0,1043405309319496	-0,0071704122237861	0,99479079246521	0,0226221308112144	-0,17707259953022	0,1961822658777237	0,2522973716259002	-0,0823837146162985	-0,2339989356696605	0,0038903288077563	0,7018936723470688	0,0471086036413907	-0,1751616150140762	0,0710767284035682	0,9741531610488892	0,0423035994172096	0,0265071503818035	-0,0434070453047752	0,9995488524436952	-0,0383668094873428	-0,0319122597575187	0,044885117560625	0,9994667172431946	-0,3667765259742737	0,1243569701910018	-0,160282552242279	0,8950561881065369	-0,2963890433311462	-0,0204818174242973	-0,0437337048351764	0,4729361236095428	-0,3907663822174072	0,4835934539635976	-0,0122944653655091	0,2360619058211643	-0,364754815896352	0,5393449862798055	-0,080843549221754	0,6679188211758932	
1689846771	1689846771_5	1	javi2	0,736452	1,8019645	0,0771010853350162	-0,5084623247385025	-0,1687546145170926	0,9973477482795716	0,2847988605499267	-0,3197284340858459	-0,0278016496449708	0,999756395816803	-0,00672447681427	-0,4671137034893036	0,0922411680221557	0,999942660331726	0,2634386420249939	-0,1003230065107345	-0,06236157938838	0,7512015104293823	-0,1309419870376587	-0,2060434371232986	0,0306729767471551	0,8811575770378113	-0,0978999407961964	-0,0585165307857095	-0,1312802284955977	0,9377427697181702	-0,0015631951391697	-0,0014419063227251	-0,0108437956077977	0,4439517930150032	0,0925644040107727	0,0213919170200824	-0,0071635115891695	0,9999215602874756	-0,0897319093346595	-0,0226553846150636	0,0100725395604968	0,9999710321426392	0,1156001985073089	-0,0164504386484622	-0,335154116153717	0,9899335503578186	-0,2227148413658142	0,1516541540622711	-0,2038277834653854	0,9884278178215028	-0,3386997083822886	0,6034407416979471	-0,1530263125896453	0,9680933753649392	-0,4168728987375895	0,0517634898424148	-0,3124135931332906	0,9537108540534972	
1689846772	1689846772_5	1	javi2	0,7357958	1,8023126	0,0789793610572814	-0,5170183956623078	-0,1935382351279258	0,9984823107719422	0,276728868484497	-0,330403059720993	-0,0539594404399395	0,9998021721839904	5,994737148284912e-05	-0,4628333151340484	0,066287413239479	0,9999215602874756	0,2618734836578369	-0,11053466796875	-0,0942457839846611	0,8418164253234863	-0,120523989200592	-0,2058460265398025	0,0040263477712869	0,9249030351638794	-0,1081085363402962	-0,0751179140061139	-0,1517149228602647	0,9663357585668564	-0,0001752434764057	-0,0091474603395908	-0,0598358772695064	0,6758514195680618	0,0890983119606971	0,018843850120902	-0,0045672487467527	0,999881148338318	-0,0858235582709312	-0,0203660428524017	0,0077956616878509	0,9999516010284424	0,1327324509620666	-0,0194500908255577	-0,3301799893379211	0,9898417592048644	-0,2172422260046005	0,1329541951417923	-0,1955745220184326	0,9872887134552002	-0,3241261541843414	0,5924923618634542	-0,1448397214214006	0,960026204586029	-0,4083590507507324	0,05608431994915	-0,309374858935674	0,9508119026819865	
