1689846149	1689846149_7	0	javi2	0,97670966	1,932902	-0,021442201919853666	-0,548491609096527	-0,15904192402958867	0,9998959243297577	0,2332712113857269	-0,3771278262138366	-0,0796276554465293	0,9999862909317015	-0,0329654775559902	-0,4947690963745117	0,117753267288208	0,9999767541885376	0,2770982682704925	-0,1671632528305053	-0,1850502789020538	0,9978219270706176	-0,0908650755882263	-0,2196723818778991	0,022494863718748	0,8647018074989319	-0,06020186049863693	-0,1519374474883079	-0,24008701369166371	0,9251684695482254	0,0224204217083752	-0,12864489853382108	-0,2116846442222595	0,9869747310876846	0,0778046175837516	0,0312363542616367	-0,0326751843094825	0,999806821346283	-0,0772807151079177	-0,0369189232587814	0,0348138436675071	0,999842882156372	-0,1649530380964279	0,2404932230710983	-0,2518335878849029	0,9555677175521852	-0,3134141564369201	0,0987155139446258	-0,1599785983562469	0,9473819732666016	-0,4468291103839874	0,5518767436345419	-0,19308588902155555	0,8650564352671305	-0,2733229299386342	0,6284160017967224	-0,20829351743062333	0,8084738651911417
1689846150	1689846150_5	1	mariola	0,8523997	1,9107287	0,04448813237249847	-0,507665702700615	-0,25462823510169985	0,99991295337677	0,0355999134480953	-0,3995366990566253	-0,0492460466921329	0,999990940093994	-0,124512493610382	-0,3737365007400512	-0,2246924042701721	0,9999806880950928	0,1851218193769455	-0,2347994595766067	-0,0542290434241294	0,9897626042366028	0,0180663224309682	-0,1139469444751739	-0,3137809634208679	0,9993836879730223	0,29907630756497383	-0,056224431842565495	-0,347492553293705	0,9958126395940781	0,37194178998470306	-0,0539449146017432	-0,08480532094836231	0,9771228432655336	0,0513896569609642	-0,040768377482891	0,0973841547966003	0,9997126460075378	-0,0499315485358238	0,0344132408499717	-0,0973778292536735	0,9995822310447692	0,3989523649215698	0,0377082340419292	-0,0559020563960075	0,564971923828125	0,3578306436538696	0,0382319465279579	-0,1930072456598281	0,7923935651779175	0,379622220993042	0,4625352720419566	-0,050920503834883335	0,3037966837485631	0,49485928813616437	0,42358585198720294	0,025691729038953736	0,1588451067606608
1689846150	1689846150_6	0	javi2	0,9818217	1,9342715	-0,02367553301155564	-0,5493125855922699	-0,15123879872262475	0,9999643564224243	0,2361435890197754	-0,3719734847545624	-0,0803097486495971	0,9999942779541016	-0,0354827605187892	-0,4760544300079345	0,1352704316377639	0,9999837875366212	0,2771459817886352	-0,1599602997303009	-0,1803051531314849	0,9989284873008728	-0,0898053273558616	-0,1677853167057037	0,0604561269283294	0,904422163963318	-0,0638398258015513	-0,10762415267527096	-0,17825989052653307	0,9369434863328934	0,021725076949223827	-0,0896941367536783	-0,20385816693305964	0,9931315034627914	0,0808891281485557	0,0318532064557075	-0,0382712930440902	0,9999327659606934	-0,0801199600100517	-0,0372358374297618	0,0403521321713924	0,9999369382858276	-0,1773516833782196	0,2392963916063308	-0,2811611294746399	0,9881542921066284	-0,3328293561935425	0,0897984653711319	-0,1758246719837188	0,9827991127967834	-0,45677857597668964	0,5523071885108948	-0,2137375821669896	0,9403471946716309	-0,26538327833016706	0,6244649489720663	-0,2340816110372543	0,9100173711776733
1689846151	1689846151_4	1	None	0,9665789	1,9636381	-0,042423824965953774	-0,5186222463846206	-0,23898314982652663	0,9986714959144593	-0,0186461210250854	-0,4222131073474884	-0,0196533687412738	0,9999810457229614	-0,1906792223453521	-0,3710564076900482	-0,1848818957805633	0,9999229907989502	0,1374014467000961	-0,2824907302856445	-0,0140201253816485	0,9207640290260316	-0,0494745075702667	-0,1225750744342804	-0,2511075139045715	0,992551326751709	0,22258213534951207	-0,10929763875901692	-0,2614369951188564	0,9696702212095261	0,3268033191561699	-0,15247867628931996	-0,044230121187865706	0,8912607580423355	0,0417717359960079	-0,0262526683509349	0,0989358723163604	0,9999566078186036	-0,0413900166749954	0,0201164986938238	-0,0983463525772094	0,999904990196228	0,3508091866970062	0,1248229816555976	-0,0244269911199808	0,7153315544128418	0,2950547337532043	-0,1174491271376609	-0,1696366220712661	0,7939480543136597	0,5096664130687714	0,2404016455014546	-0,010464950464665867	0,5784350236256918	0,42897436022758484	0,5589727958043417	0,0821438257892926	0,4334755639235179
1689846151	1689846151_5	0	javi2	0,97479546	1,9332305	-0,018733853660523866	-0,5391620099544525	-0,13442282676696773	0,9999777674674988	0,2402015030384063	-0,3601260781288147	-0,0491969883441925	0,9999940395355223	-0,0425361804664135	-0,4643387198448181	0,1508447676897049	0,9999897480010986	0,2798849940299988	-0,1419323533773422	-0,1397189795970916	0,998345136642456	-0,0885177850723266	-0,1373384147882461	0,0602493621408939	0,942858874797821	-0,07152467593550678	-0,11387456394731992	-0,21065115183591843	0,9845490008592606	0,016355986124835877	-0,08843437209725372	-0,1584552228450775	0,9931901842355728	0,0825406536459922	0,0337261036038398	-0,0398774519562721	0,9999104738235474	-0,0822978168725967	-0,0390565209090709	0,0421367026865482	0,99992036819458	-0,199357733130455	0,2393670827150344	-0,2923601269721985	0,9863285422325134	-0,3559035360813141	0,1020921841263771	-0,1480712592601776	0,9632633924484252	-0,4644405245780945	0,5580398241678873	-0,1519229784607887	0,8633746902147929	-0,2802623510360718	0,6376232504844666	-0,2764512896537781	0,8908112843831381
1689846152	1689846152_4	0	javi2	0,96660393	1,9309548	-0,018177359830588057	-0,543402373790741	-0,15485859327018256	0,9999704360961914	0,2446463406085968	-0,3615066111087799	-0,0787451937794685	0,9999903440475464	-0,0291568785905838	-0,476087212562561	0,1294951289892196	0,999990463256836	0,281708687543869	-0,1485297828912735	-0,1781762093305587	0,9981443881988524	-0,066806674003601	-0,1670597493648529	0,0346939675509929	0,9311513900756836	-0,061740691307932076	-0,11809547059237953	-0,23235899955034253	0,9771709144115448	0,020088559715077274	-0,09591996669769279	-0,1908248886466026	0,9867786318063736	0,080008789896965	0,0325500629842281	-0,0394535362720489	0,9998717308044434	-0,0796653777360916	-0,0383621454238891	0,0414197854697704	0,9999058246612548	-0,1866190731525421	0,2177481949329376	-0,2862379550933838	0,9807984232902528	-0,3324714601039886	0,0902727991342544	-0,1576747596263885	0,9620821475982666	-0,4489322404066722	0,5635615785916647	-0,18126313885052994	0,8657482465108236	-0,2728502551714579	0,6216188470522562	-0,26628906031449634	0,8723273078600565
1689846152	1689846152_5	1	None	1,0187483	1,9850961	0,058150664344429934	-0,5317571222782135	-0,23247968703508376	0,9991187632083893	0,0531521067023277	-0,4152240753173828	0,0045893834903836	0,9999438524246216	-0,0957458168268203	-0,3876837790012359	-0,1869195252656936	0,9997888207435608	0,180260494351387	-0,2597721517086029	0,0387133210897445	0,8205389976501465	0,0568395182490348	-0,1488347500562667	-0,2410574853420257	0,978472113609314	0,30134402960538864	-0,13891312666237352	-0,2453295923769474	0,9556794315576553	0,37221768498420715	-0,12685791030526156	0,024517102167010252	0,8618732839822769	0,0485865026712417	-0,0262455102056264	0,1030117198824882	0,9997010827064514	-0,0471251681447029	0,0196646973490715	-0,102369949221611	0,9993317723274232	0,3539170920848846	0,0807088166475296	-0,0306179765611886	0,4144887030124664	0,2671598494052887	-0,127315491437912	-0,1913146674633026	0,3151102662086487	0,5139648417631785	0,1608467251062393	-0,02649831088880693	0,10170118014017741	0,4537152747313182	0,4411252538363138	0,010326527776972667	0,11958259095748264
1689846153	1689846153_4	0	None	0,98029214	1,9349002	-0,008284816518425938	-0,5263700306415557	-0,20131971091032025	0,9999554753303528	0,2399517893791198	-0,3454643487930298	-0,1001675650477409	0,9999924898147584	-0,0509795174002647	-0,4535665810108185	0,095913678407669	0,9999765157699584	0,2724171578884125	-0,1311204731464386	-0,1766331195831298	0,9984283447265624	-0,089623287320137	-0,1242460831999778	0,0028541863430291	0,8383741974830627	-0,07699746731668708	-0,10912400297820565	-0,2732009179890156	0,8443011492490768	0,0019824360497295744	-0,08251404017210003	-0,19576957449316976	0,9852932244539261	0,0841203108429908	0,0322773940861225	-0,0323290713131427	0,9998966455459596	-0,0842396020889282	-0,0379351899027824	0,0345117785036563	0,9998925924301147	-0,1702862381935119	0,2407020032405853	-0,2960998713970184	0,9674794673919678	-0,3306841552257538	0,1054251715540885	-0,177473559975624	0,9336060285568236	-0,4558435281117757	0,5734487175941467	-0,2043190449476242	0,8127785126368204	-0,28099451462427777	0,6467896302541097	-0,2849532167116801	0,8025845289230347
1689846153	1689846153_5	1	mariola	0,94096404	1,9494271	0,07102480232715604	-0,5090008169412613	-0,26769164204597473	0,9990318179130554	0,0381548851728439	-0,3976628184318542	-0,0302942283451557	0,9999624490737916	-0,1019545122981071	-0,3679165542125702	-0,2223288565874099	0,9998672008514404	0,1686132699251175	-0,2255547791719436	0,0123013500124216	0,8150436878204346	0,0449775233864784	-0,1137943789362907	-0,2677426636219024	0,9863066673278807	0,3008429482579231	-0,09734543040394779	-0,27226223051548004	0,9565763920545578	0,37427128851413727	-0,09597206301987168	0,012465628853533348	0,812776654958725	0,040009506046772	-0,0285585783421993	0,1080071479082107	0,9997162222862244	-0,0385064855217933	0,0217958819121122	-0,1077733039855957	0,9994869232177734	0,3457253575325012	0,1030216068029403	0,0464993454515934	0,299701988697052	0,3052413463592529	-0,134977787733078	-0,1743521690368652	0,4916545450687408	0,49588433901468915	0,2381469905376434	0,0199031842251618	0,23827072481314335	0,47767751415570575	0,4776931007703145	0,18578121066093436	0,13175076246261588
1689846154	1689846154_4	0	javi2	0,96686614	1,9295219	-0,0036170175299048194	-0,5250236004590988	-0,18506961837410923	0,9999800562858582	0,2456704825162887	-0,3519890904426574	-0,070522554218769	0,9999934434890748	-0,0542228817939758	-0,4598610401153564	0,1172901466488838	0,9999873638153076	0,2831564545631408	-0,1338537186384201	-0,154202863574028	0,9989116191864014	-0,0935513153672218	-0,1319527924060821	0,0179137773811817	0,9292211532592772	-0,08053966984152788	-0,10662671737372872	-0,27327366918325424	0,9352546185255051	0,011960473726503575	-0,08058568462729451	-0,18804114311933515	0,9903053194284439	0,0861735865473747	0,0317389406263828	-0,0329103395342826	0,999911904335022	-0,0865598544478416	-0,0373652949929237	0,0353520177304744	0,9999253749847412	-0,172273188829422	0,2457329034805297	-0,3040288090705871	0,9801377654075624	-0,3230437040328979	0,1167403161525726	-0,1780286133289337	0,9589593410491944	-0,45289047559102374	0,5802707473436991	-0,22036872307459512	0,8596793611844381	-0,28439492483933765	0,6372212171554565	-0,2970034082730611	0,8418957789738973
1689846154	1689846154_5	1	None	0,9764833	1,9782926	0,06614172309637066	-0,5129806309938431	-0,25903632640838625	0,99932501912117	0,0424973145127296	-0,4087871015071869	-0,0285228863358497	0,9999790191650392	-0,1180450543761253	-0,3672743439674377	-0,2207179069519043	0,9999343156814576	0,1669531464576721	-0,2353535741567611	0,0076128845103085	0,87245112657547	0,0341074913740158	-0,1014656424522399	-0,2820473313331604	0,992838442325592	0,2975860089063644	-0,07592702284455294	-0,29021764546632767	0,9691257178783417	0,343776635825634	-0,09237212315201755	0,013323107967153124	0,8070659041404724	0,0479789897799491	-0,0281083881855011	0,106413647532463	0,9999111890792848	-0,047220841050148	0,0210107937455177	-0,1060114726424217	0,9998371601104736	0,3445680737495422	0,143599271774292	0,0112569890916347	0,6856307983398438	0,2767309844493866	-0,1117514073848724	-0,21378855407238	0,8268491625785828	0,5170165399710337	0,24840257565180457	-0,06521308546264963	0,5999774932861328	0,40730594595273334	0,5543321371078491	0,1465423504511515	0,3504808445771535
1689846155	1689846155_4	1	None	0,94450724	1,9630646	0,04618466719985005	-0,5642054498195648	-0,16044585406780237	0,9986231923103333	0,0280503965914249	-0,4310661554336548	0,0722795352339744	0,9998637437820436	-0,08660888671875	-0,4326030015945434	-0,1478211879730224	0,9994115829467772	0,1830470263957977	-0,3015996813774109	0,0963099971413612	0,7710212469100952	0,1017696410417556	-0,2068068087100982	-0,2172047644853592	0,931455671787262	0,31889043748378754	-0,15777514129877085	-0,21201336011290545	0,8673447966575623	0,3479502573609352	-0,16205796971917147	0,06561604980379337	0,8041833639144897	0,0414422489702701	-0,0096652116626501	0,114863596856594	0,999581515789032	-0,0391028933227062	0,0031707170419394	-0,1140647754073143	0,9990718364715576	0,3810720145702362	0,0943931490182876	0,0784681886434555	0,2214254438877105	0,3309885263442993	-0,1676464825868606	-0,1521562486886978	0,4322909712791443	0,5421962042649587	0,1517555564641952	0,0273465110609928	0,21617747346560157	0,4502319097518921	0,43145662546157837	0,20862165093421936	0,0971892898281415
1689846155	1689846155_5	0	javi2	1,0110333	1,9486805	0,002186065167188669	-0,5391022145748139	-0,143962500244379	0,9997693419456481	0,2486236244440078	-0,3729899823665619	-0,0515908226370811	0,9999845027923584	-0,0232477001845836	-0,4914323985576629	0,140369638800621	0,9999880790710448	0,2241910547018051	-0,1589908152818679	-0,1515883207321167	0,99653959274292	-0,0925973206758499	-0,2127497196197509	0,0575035698711872	0,8936623930931091	-0,08568246290087697	-0,1925149708986282	-0,20219274982810015	0,9725276082754135	0,015154107473790649	-0,2711173444986343	-0,17587166279554362	0,9884182214736938	0,0834381952881813	0,0302366279065608	-0,0285822059959173	0,9998993873596193	-0,082487516105175	-0,0354307815432548	0,0308200418949127	0,9999407529830932	-0,156853049993515	0,2192449420690536	-0,2598081529140472	0,9824510216712952	-0,316030353307724	0,0622025355696678	-0,1859473586082458	0,9799072742462158	-0,4321383734544118	0,5412328640619913	-0,17048281431198117	0,916077176729838	-0,25279494623343146	0,6089690923690796	-0,15639517207940415	0,8632918198903402
1689846156	1689846156_4	1	mariola	0,987478	1,9793686	0,012698089331388463	-0,5472959250211715	-0,19485658407211298	0,9995038211345673	0,0202369764447212	-0,4201280176639557	0,0378341414034366	0,99992573261261	-0,1117882132530212	-0,4138625264167785	-0,1605484038591385	0,9997990727424622	0,1813293546438217	-0,277722418308258	0,0753571093082428	0,8990787863731384	0,0584445111453533	-0,1824513971805572	-0,2316362559795379	0,9739702343940736	0,2911220714449882	-0,12099810875952238	-0,24139263108372688	0,9343743175268173	0,3850622847676277	-0,12268707342445846	0,07787067070603365	0,8751638829708099	0,0382130481302738	-0,0179349444806575	0,1087529733777046	0,9997650980949402	-0,0368005372583866	0,0113724786788225	-0,107752040028572	0,999515414237976	0,3513813316822052	0,1301249265670776	0,0591741204261779	0,3912289440631866	0,3253101110458374	-0,1367607116699218	-0,1631717234849929	0,5278536081314087	0,5406666795412699	0,18360820412635795	0,004054585471749267	0,20972711344559983	0,4439197778701782	0,4988742172718048	0,19894788662592566	0,12590873241424558
1689846156	1689846156_5	0	javi2	0,9889318	1,9374391	-0,027139002457261065	-0,53534414768219	-0,19657118543982502	0,998355770111084	0,2366424202919006	-0,357016772031784	-0,1017639935016632	0,9998654127120972	-0,0475807599723339	-0,4689130783081054	0,0703693032264709	0,999984622001648	0,1468248069286346	-0,173315942287445	-0,1900569498538971	0,965222716331482	-0,0822859033942222	-0,1693983376026153	-0,0370807871222496	0,9744786024093628	0,11185085028409952	-0,18976310640573496	-0,25491834804415703	0,9678322821855545	-0,07145757414400572	-0,2613254711031913	-0,1837251558899879	0,7565762996673584	0,0898644104599952	0,0346175022423267	-0,0275414753705263	0,9997859597206116	-0,0905124098062515	-0,0412328466773033	0,0295292735099792	0,9999336004257202	-0,2027283310890197	0,2162278741598129	-0,283552348613739	0,9041123986244202	-0,3456170558929443	0,083099290728569	-0,1846426278352737	0,938812792301178	-0,4477396607398987	0,5832122365633646	-0,18759008745352423	0,863749623298645	-0,2644828855991363	0,6296189427375793	-0,18946122626463566	0,7146225770314535
1689846157	1689846157_4	1	mariola	0,98568946	1,9806085	0,014841988310217838	-0,5442862242460251	-0,21351621747016902	0,9996247708797454	0,0052600055932998	-0,4209549725055694	0,0357197821140289	0,999942421913147	-0,0915810167789459	-0,3862169981002807	-0,1748689860105514	0,9998617172241212	0,1406430006027221	-0,2705632448196411	0,0926629304885864	0,6853814125061035	0,076604813337326	-0,157248169183731	-0,2154462039470672	0,9722869396209716	0,28691394254565233	-0,12237512134015556	-0,20088804140686983	0,9286632239818573	0,32470665872097015	-0,14017360657453531	0,0920168589800596	0,7542637139558792	0,033985037356615	-0,0224899165332317	0,1165506094694137	0,9997641444206238	-0,0326108634471893	0,0158276185393333	-0,1158049330115318	0,999629020690918	0,3643856644630432	0,1541391760110855	0,0809857845306396	0,2109763771295547	0,3193282186985016	-0,1274580657482147	-0,1692240685224533	0,4946426451206207	0,5185753703117371	0,24864222606023145	0,006887452211231	0,20264307161172232	0,4365590214729309	0,513068437576294	0,22947806119918815	0,06252741937836007
1689846157	1689846157_5	0	javi2	0,9735038	1,9344919	-0,031162139028310755	-0,5525007605552673	-0,1454543903470039	0,999435305595398	0,2187225222587585	-0,3659136891365051	-0,0811867341399192	0,9999713897705078	-0,0381391793489456	-0,4858902394771576	0,1185682788491249	0,9999951124191284	0,1227602511644363	-0,1710425168275833	-0,11823420971632	0,9879297018051147	-0,0896430015563964	-0,2050141543149948	0,0354908406734466	0,9781754612922668	0,09008340910077091	-0,17722205072641373	-0,15916970744729042	0,9874919354915619	-0,08602787181735036	-0,2566981352865696	-0,03354775626212353	0,9248582869768143	0,0853104963898658	0,0297577455639839	-0,032465111464262	0,999842643737793	-0,0851477533578872	-0,0355619303882122	0,0339337065815925	0,9999420642852784	-0,2041943520307541	0,20162333548069	-0,2643830478191376	0,9487265348434448	-0,3460353910923004	0,0701159834861755	-0,1676703095436096	0,944167137145996	-0,4475243091583252	0,5498854120572408	-0,15484711527824396	0,815143346786499	-0,29260457555452984	0,595369279384613	-0,16411080956459043	0,7393720944722494
1689846158	1689846158_4	1	None	0,91214216	1,9316168	0,019379303976893397	-0,5335867553949356	-0,23127371221780776	0,999257105588913	0,0106254667043685	-0,4046298265457153	0,0077816722914576	0,9999502897262572	-0,103035882115364	-0,3795145750045776	-0,1960956901311874	0,9997759461402892	0,1513685286045074	-0,2562972903251648	0,0609740130603313	0,8147757053375244	0,0559338442981243	-0,13367860019207	-0,2318728119134903	0,9759399890899658	0,2974105067551136	-0,11501572653651235	-0,22590290009975425	0,9228038787841797	0,3658600300550461	-0,12462132051587099	0,06349866930395362	0,8546726703643799	0,0355775617063045	-0,0224089436233043	0,1099468767642974	0,9996758699417114	-0,0337478257715702	0,0161496214568614	-0,1098662242293357	0,9993508458137512	0,3590898215770721	0,0902575105428695	0,0618592388927936	0,2368870377540588	0,3177360296249389	-0,1087948903441429	-0,1513931006193161	0,549517810344696	0,5529403686523438	0,18797590335210157	0,03485152063270403	0,28751399119695026	0,5351537664731344	0,4310732384522756	0,15596989293893174	0,13868381083011624
1689846158	1689846158_5	0	javi2	0,9882698	1,936621	-0,025909044593572607	-0,5450817942619324	-0,1773558884859085	0,9993403434753418	0,2310329973697662	-0,3506140112876892	-0,0941781848669052	0,9999487400054932	-0,0424176454544067	-0,4801011979579925	0,0947997793555259	0,9999957084655762	0,109081782400608	-0,1453516632318496	-0,152326300740242	0,981644093990326	-0,084097608923912	-0,1712746322154998	0,0203164033591747	0,9820860624313354	0,0903349388390779	-0,15813311934471128	-0,19034478813409803	0,9907970726490022	-0,08408396691083903	-0,2428023405373096	-0,10910759121179575	0,9074548333883286	0,0914770886301994	0,0342563800513744	-0,0259780548512935	0,9997876286506652	-0,0915761068463325	-0,0402595475316047	0,0273613911122083	0,9999347925186156	-0,1931329369544983	0,2185544073581695	-0,2794996201992035	0,9073121547698976	-0,3325681388378143	0,0916585251688957	-0,2125286310911178	0,9411087036132812	-0,43247467279434204	0,5725296338399252	-0,17867687344551078	0,7954000433286031	-0,2793986399968465	0,609306792418162	-0,1766467044750849	0,689060628414154
1689846159	1689846159_6	1	None	0,9911334	1,9784131	0,0010033801198005407	-0,5235794603824615	-0,2377667099237442	0,9995670974254608	0,0080377832055091	-0,408967524766922	-0,0045216176658868	0,9999611377716064	-0,1407011300325393	-0,3736792802810669	-0,1801503598690033	0,9999243021011353	0,143933966755867	-0,2311633825302124	0,0127361575141549	0,8474304676055908	0,0251498147845268	-0,1244421750307083	-0,2254774570465088	0,991057276725769	0,2703814171254635	-0,0916481781750917	-0,23560599982738495	0,9792058914899826	0,32134515792131424	-0,09593479149043554	-0,025706704240292248	0,8441254645586014	0,0417295210063457	-0,0274006761610507	0,1025832518935203	0,9998668432235718	-0,0407147444784641	0,0208054631948471	-0,1018433347344398	0,9997910857200624	0,3355267941951751	0,147282212972641	0,02006172016263	0,6842971444129944	0,2964729964733124	-0,1171402409672737	-0,1691956520080566	0,8062982559204102	0,5263892511526743	0,2471126516660054	0,0032186672712365663	0,4727250238259633	0,45411187410354614	0,5485367178916931	0,17792262136936185	0,24270377556482944
1689846159	1689846159_7	0	javi2	0,9898597	1,9365301	-0,020968153700232472	-0,5390416264533997	-0,1899551503360271	0,9995000064373016	0,2356770932674408	-0,357557862997055	-0,1078885942697525	0,9999587535858154	-0,0361709520220756	-0,4835190773010254	0,0914166793227195	0,999995231628418	0,1268381178379058	-0,1531986892223358	-0,1710121631622314	0,9882377982139589	-0,0778530538082122	-0,1827920079231262	0,0159558430314064	0,9802334904670716	0,08788993861526248	-0,15879236161708826	-0,2020251452922821	0,9884645640850067	-0,07887904066592452	-0,23709780722856522	-0,12959470041096208	0,9278262704610825	0,0896838158369064	0,0337168164551258	-0,0305375922471284	0,9998458623886108	-0,089878886938095	-0,0397456511855125	0,0319961421191692	0,9999483823776244	-0,1874840557575225	0,2209473401308059	-0,2772250175476074	0,946070671081543	-0,3382881283760071	0,078821875154972	-0,1905230432748794	0,9581486582756042	-0,426224946975708	0,5614798665046692	-0,1665959407885869	0,8589301109313965	-0,263779729604721	0,6175525983174642	-0,17560465633869163	0,7889857689539591
1689846160	1689846160_5	0	javi2	0,9888594	1,935378	-0,019603503867983804	-0,5476611733436585	-0,17158524617552753	0,9995356500148773	0,2344105541706085	-0,3593707382678985	-0,0908441618084907	0,9999589920043944	-0,0377102196216583	-0,480209618806839	0,0985356792807579	0,999995231628418	0,1274462640285492	-0,1610705852508545	-0,1446042954921722	0,9841676354408264	-0,0811185240745544	-0,1800599098205566	0,0209205746650695	0,9815369248390198	0,08771692030131814	-0,1587579064071178	-0,1869505383074283	0,9885286539793015	-0,0841356804594397	-0,23996440693736074	-0,09559935517609115	0,9134652763605118	0,0910722091794014	0,0329157188534736	-0,0271007511764764	0,99987530708313	-0,09125367552042	-0,038904882967472	0,0285708960145711	0,9999574422836304	-0,1829743534326553	0,2245230674743652	-0,2763468027114868	0,9477322101593018	-0,3411391675472259	0,084890104830265	-0,1970705538988113	0,962550699710846	-0,43089622259140015	0,568214217821757	-0,18818291525046024	0,8766264319419861	-0,27409618099530536	0,6132964094479879	-0,1839862962563832	0,7934427658716837
1689846160	1689846160_6	1	None	0,9568839	1,9563609	0,01070184260606764	-0,5051109492778778	-0,2309102654457092	0,999623966217041	0,008554458618164	-0,3966243267059326	0,003596665803343	0,999975562095642	-0,1272448897361755	-0,3578638136386871	-0,1812113374471664	0,9998931884765624	0,1523613482713699	-0,2471323311328888	0,0439314544200897	0,8388249278068542	0,02809339761734	-0,1165149509906768	-0,2278589308261871	0,9806044101715088	0,2573626041412353	-0,0825861822813749	-0,23174209520220757	0,948040246963501	0,34528418630361557	-0,10756533592939373	0,02897183969616885	0,8825843781232834	0,0369018763303756	-0,0282430462539196	0,1050000339746475	0,9998089671134948	-0,0354331694543361	0,0219058766961097	-0,1043091863393783	0,9996131062507628	0,3321302235126495	0,096785768866539	0,0084867971017956	0,3163601756095886	0,3161158859729767	-0,0977842211723327	-0,151229977607727	0,4299000203609466	0,5185864766438802	0,24916096031665802	0,012692761106639657	0,19640737275282538	0,4834670027097066	0,5050441026687622	0,11125375330448146	0,1081565792361895
1689846161	1689846161_5	0	javi2	0,97913396	1,9318691	0,00102143827825788	-0,5161843210458755	-0,17745210602879521	0,9975038588047027	0,239347830414772	-0,35536789894104	-0,0548749305307865	0,9998842477798462	-0,0428465642035007	-0,4904483258724212	0,0999270305037498	0,9999951124191284	0,118549145758152	-0,1516646891832351	-0,0925429239869117	0,9550403356552124	-0,0941826254129409	-0,2095258980989456	0,0363790094852447	0,9810863137245178	0,0796954096294939	-0,16295754909515375	-0,15564985573291773	0,9911293983459473	-0,07747467886656517	-0,25528556481003756	-0,024905200581997574	0,8070678263902664	0,0933030843734741	0,0339273698627948	-0,0199049171060323	0,9996902942657472	-0,0936589241027832	-0,0398592054843902	0,0215560290962457	0,9999209642410278	-0,1654046922922134	0,214291974902153	-0,2997789084911346	0,9196615219116212	-0,3273225724697113	0,0969652533531189	-0,2352144420146942	0,9421793222427368	-0,44440001249313354	0,562198797861735	-0,21021168430646262	0,7702656388282776	-0,26252334813276923	0,5962885419527689	-0,21336353321870163	0,6730589469273885
1689846161	1689846161_6	1	mariola	0,9455683	1,953643	0,015083175897598227	-0,5116658329963684	-0,22947728633880615	0,9991707503795624	0,0110781863331794	-0,4004322290420532	0,0055576278828084	0,9999734163284302	-0,1333376765251159	-0,3741196393966675	-0,1816170364618301	0,9997621178627014	0,1569490283727646	-0,2439786791801452	0,0362774059176445	0,901945412158966	0,0334483832120895	-0,1329060494899749	-0,2269079685211181	0,9636946320533752	0,26455974206328386	-0,09107835032045838	-0,22327810525894162	0,9085545539855957	0,34644582122564316	-0,09634949639439577	0,0043294416682329254	0,9356588870286942	0,0420835316181182	-0,0239685960114002	0,1052129790186882	0,9998873472213744	-0,0402640327811241	0,0179912839084863	-0,1044817268848419	0,9996976852416992	0,3396520018577575	0,1112498566508293	0,0194102525711059	0,5355122089385986	0,3027294278144836	-0,1202103719115257	-0,1552703976631164	0,6260861754417419	0,5309923688570658	0,21081243952115372	0,010901474549124634	0,35212530692418414	0,47809605797131854	0,5011762181917826	0,13199039300282794	0,24685541292031607
1689846162	1689846162_4	0	javi2	0,97451043	1,9338589	-0,0027252476662397093	-0,5365603625774383	-0,1629023559391498	0,9989826560020447	0,2339265495538711	-0,3576052188873291	-0,0645908117294311	0,9999505281448364	-0,0283650159835815	-0,4918599426746368	0,1107653826475143	0,9999948740005492	0,1213961094617843	-0,1691873669624328	-0,0738328322768211	0,9804674386978148	-0,084686703979969	-0,2113244980573654	0,0482719987630844	0,978342831134796	0,07793068606406447	-0,1629012785851955	-0,13492686487734312	0,9889499545097351	-0,0754051702097058	-0,27093789353966713	0,028500528074800927	0,9169829040765762	0,0893524810671806	0,0355509594082832	-0,0274262204766273	0,9998400211334229	-0,0890986695885658	-0,0413161478936672	0,0289817415177822	0,999945878982544	-0,1788408607244491	0,2248617708683014	-0,2834063172340393	0,967646062374115	-0,3418308794498443	0,0908230692148208	-0,2041625827550888	0,9732527136802672	-0,4381440281867981	0,5686288277308146	-0,20363160967826843	0,8811779816945394	-0,26714216172695154	0,5970749258995056	-0,22075927257537833	0,8257269660631815
1689846162	1689846162_5	1	mariola	0,9600752	1,9643558	-0,0036948710680008183	-0,5079081118106842	-0,2719065070152283	0,9996070861816406	0,0233038440346717	-0,4019059538841247	-0,0400948487222194	0,9999793767929076	-0,1444259881973266	-0,3563023507595062	-0,2045923322439193	0,999913454055786	0,1572515666484832	-0,2294740676879882	-0,0287609472870826	0,946240782737732	0,0233938563615083	-0,1028511226177215	-0,2697019279003143	0,9896826148033142	0,27663490548729897	-0,08625479880720376	-0,29450763761997223	0,9732044488191605	0,32243993878364563	-0,09250479377806185	-0,07767906039953228	0,9475010186433792	0,0474661253392696	-0,028910294175148	0,0985754579305648	0,9999148845672609	-0,0464823208749294	0,0228408314287662	-0,0974563434720039	0,9998326301574708	0,3300922811031341	0,149327665567398	-0,0117905857041478	0,7936190962791443	0,2885283231735229	-0,1061043292284011	-0,1777211874723434	0,8148365020751953	0,5336123506228129	0,26704422632853186	-0,038847341512640264	0,4974175492922465	0,456133504708608	0,5419057806332906	0,14739517867565152	0,33449016014734906
