1689845990	1689845990_3	1	mariola	0,98557097	1,9789748	-0,10529978126287458	-0,6532560527324677	-0,229375547170639	0,9906192183494568	0,1520263403654098	-0,4529471099376678	-0,20932437479496	0,9999401569366456	-0,0688189417123794	-0,5424820184707642	0,0560288541018962	0,9974358677864076	0,2434466928243637	-0,229610800743103	-0,2599885463714599	0,9947677850723268	-0,1292019337415695	-0,3515917062759399	-0,0239670481532812	0,2145565003156662	-0,06467004120349877	-0,5459268093109131	-0,1822210885584354	0,6720782071352005	0,06826248345896598	-0,018298589275218526	-0,22720254212617869	0,9759197533130646	0,0643069371581077	0,0046277618966996	-0,0456284545361995	0,9988967180252076	-0,0634695738554	-0,0110820420086383	0,0456020683050155	0,9975957274436952	0,1585856676101684	0,4215053915977478	0,0430672094225883	0,4703602492809295	0,0424206927418708	0,3274243474006653	0,1936076432466507	0,1114242076873779	0,08979097008705135	0,7004018624623617	0,36650364597638446	0,3595951894919078	0,2185153861840566	0,7556777199109396	0,2031202266613642	0,7022451758384705
1689845991	1689845991_3	1	mariola	1,0139573	1,9852417	-0,10325436312705275	-0,6551191568374634	-0,24916401505470276	0,9977879047393798	0,1550541818141937	-0,4266953766345978	-0,2239504307508468	0,9999301433563232	-0,0782080292701721	-0,5248499512672424	0,0384670458734035	0,9985925555229188	0,2461136281490326	-0,2053779810667038	-0,2576480507850647	0,9922542572021484	-0,1431672275066375	-0,3297574818134308	-0,0699653699994087	0,4262892305850982	-0,06428787251934404	-0,527785025537014	-0,27878323942422867	0,8635818213224411	0,0804047947749495	0,016391278826631574	-0,21246996521949765	0,9694079160690308	0,0755705758929252	0,0038702175952494	-0,0383569523692131	0,9994107484817504	-0,0745230615139007	-0,0102988108992576	0,0391793735325336	0,9989480376243592	0,1291397511959076	0,4277695119380951	0,0461221486330032	0,7292077541351318	-0,021808112040162	0,3336702585220337	0,0979746133089065	0,5506139993667603	0,04195320233702657	0,6901447971661886	0,30134861667950946	0,7501526474952698	0,15222590168317154	0,7512693405151367	0,24074408411979675	0,8872291445732117
1689845992	1689845992_3	1	mariola	1,0496786	2,0075643	-0,11820834726095197	-0,6531585395336151	-0,23329949229955668	0,999603945016861	0,1138664036989212	-0,4252968430519104	-0,2206662893295288	0,999954104423523	-0,056000679731369	-0,5355286002159119	0,0761829689145088	0,9989983439445496	0,2114390730857849	-0,1962476372718811	-0,2406300604343414	0,9947605729103088	-0,1048869639635086	-0,3616019785404205	0,0676579251885414	0,290232390165329	-0,07319346349686377	-0,5437157824635506	-0,0175894759013317	0,864196315407753	0,02204689709469675	-0,000318416510708675	-0,14227543771266932	0,9803632497787476	0,0652691349387168	0,0023995875380933	-0,0429895743727684	0,9998733997344972	-0,0641117990016937	-0,0101734660565853	0,0418886579573154	0,999760091304779	0,1339937597513198	0,4271561503410339	0,0495699271559715	0,8420857191085815	-0,0372860878705978	0,3030952513217926	-0,0040551046840846	0,8620256781578064	0,21403355896472928	0,5394565860430399	0,18881538510322568	0,7902885476748148	0,13455537334084508	0,7481615344683329	0,2273565282424291	0,939892590045929
1689845993	1689845993_3	1	None	0,9859002	1,9778744	-0,15276108533143995	-0,5470303654670715	-0,23067651540040965	0,9983772814273835	0,1132979243993759	-0,4851197600364685	-0,0591742247343063	0,9998998641967772	-0,1856515705585479	-0,4934156239032745	0,0799511596560478	0,997793674468994	0,2410697638988495	-0,2987362444400787	-0,0533970817923545	0,9914548397064208	-0,190077394247055	-0,2616086602210998	-0,010214801877737	0,7569138407707214	-0,1939503699541092	-0,4959163963794708	-0,191396240144968	0,9333548694849015	0,1759631745517253	-0,07024282589554783	-0,00991251086816185	0,97453872859478	0,0825873762369155	-0,0041100867092609	-0,0103277415037155	0,9991959929466248	-0,0825573503971099	-0,0010293442755937	0,0128324264660477	0,9986395239830016	0,1236881762742996	0,4187759459018707	-0,0345937013626098	0,9435908794403076	0,050999965518713	0,340844452381134	0,0422663129866123	0,8943268656730652	0,11135320862134294	0,7207561333974203	0,1991569648186365	0,8121971289316813	0,17491077880064643	0,7771492997805277	0,14834987372159955	0,8866141041119894
1689845994	1689845994_3	1	None	0,98811716	1,9406136	-0,1125986628234386	-0,5683856248855591	-0,28326079398393633	0,9989218652248383	0,0820601806044578	-0,4776719510555267	-0,0277812667191028	0,999868631362915	-0,2391057610511779	-0,4766237735748291	-0,0332290083169937	0,9975250363349916	0,1747071295976638	-0,2951129674911499	0,0171531978994607	0,8954868912696838	-0,172431394457817	-0,253818541765213	-0,2210504859685897	0,9452327489852904	-0,17220092564821238	-0,51496172696352	-0,44611312448978424	0,952617958188057	0,22988282144069666	-0,06735920999199146	0,0213831411674618	0,8648800849914551	0,0956366211175918	-0,0106604285538196	0,0345412343740463	0,9997435212135316	-0,0946622043848037	0,0080163031816482	-0,0310836620628833	0,9994250535964966	0,1438087224960327	0,4180402755737304	-0,0094215823337435	0,889456570148468	-0,0487553626298904	0,362879991531372	-0,0077903852798044	0,7580382823944092	-0,09392518301804857	0,7007465163866679	0,24942241609096524	0,4284282128016154	0,17090825736522672	0,7729694445927938	0,1440114503105481	0,7684327165285746
1689845995	1689845995_2	1	mariola	1,0032191	1,9333084	-0,031826109252870036	-0,5734849870204926	-0,35045913606882095	0,9997193276882171	0,0259035304188728	-0,4806097447872162	-0,0522409677505493	0,9996908903121948	-0,178771436214447	-0,4576852023601532	-0,1777603924274444	0,9994550347328186	0,1244046539068222	-0,2541388869285583	-0,0326885618269443	0,1216503605246543	-0,0691447779536247	-0,2323324084281921	-0,3612344264984131	0,9880979657173156	-0,1298311129212379	-0,520996019244194	-0,5673153847455978	0,9947429895401001	0,1950496360659599	-0,017637865385040627	-0,06805922556668514	0,0652525713667273	0,0623999536037445	-0,0195782985538244	0,0783128663897514	0,9988160133361816	-0,0609701052308082	0,0125289428979158	-0,0758399367332458	0,9993417859077454	0,0152293443679809	0,4014864563941955	0,1980435252189636	0,7326546311378479	0,0982185900211334	0,3805958926677704	-0,1406634896993637	0,9951900243759156	0,12165863066911693	0,802278737227122	-0,10983019197980559	0,9534316658973694	0,05876747270425153	0,7526495456695557	0,3826584219932556	0,8321149945259094
1689845996	1689845996_7	1	None	1,5866388	2,0826097	-0,051254528388380946	-0,5861745357513428	-0,24277927130460739	0,9977573096752167	0,0578279122710228	-0,4836202263832092	0,0155878840014338	0,9996501207351683	-0,2127064317464828	-0,4770523607730865	-0,0531882047653198	0,9978283047676086	0,1147446855902671	-0,2806749939918518	0,032362200319767	0,2901577949523926	-0,1022664904594421	-0,2509702146053314	-0,222448468208313	0,9407673478126526	-0,14067726209759707	-0,5135155096650124	-0,38526905328035355	0,9630905240774155	0,2048568353056907	-0,0660401470959186	0,010068658430100127	0,33812566101551056	0,0891382694244384	-0,0113685894757509	0,0502963438630104	0,9996522665023804	-0,0876446515321731	0,0075548640452325	-0,0476157367229461	0,9995275735855104	0,1703171581029892	0,4028032422065735	0,061481662094593	0,7197556495666504	-0,0715213194489479	0,3491336703300476	-0,0154875312000513	0,8052375912666321	-0,17001567780971524	0,7180551290512085	0,13958706210056937	0,48990007241566974	0,2613180329402287	0,7391232450803121	0,21519389251867926	0,7101930578549703
1689845997	1689845997_6	1	mariola	1,7287586	2,132058	-0,08101229332387443	-0,5638761997222901	-0,33345940709114075	0,999321335554123	0,1263431310653686	-0,495851069688797	-0,0499276593327522	0,9997771382331848	-0,1952861845493316	-0,4882152080535888	-0,0651179924607276	0,9982343912124634	0,2051676660776138	-0,3069522976875305	0,0173546634614467	0,94230717420578	-0,1211444362998008	-0,2519720196723938	-0,2443884462118148	0,9829535484313964	-0,12591995485126972	-0,4939381405711174	-0,4898785501718521	0,9942823201417923	0,2593402899801731	-0,06652542576193808	0,06629824917763467	0,9382110685110092	0,0964016839861869	-0,002273857127875	0,043059691786766	0,9996127486228944	-0,094935618340969	-0,0002039736136794	-0,0397463552653789	0,9994407296180724	0,0715364813804626	0,403113842010498	0,0490937680006027	0,9616652727127076	-0,0944777578115463	0,3459605276584625	-0,0097247865051031	0,9727678298950196	-0,22305044531822196	0,6859883268674215	0,21403071780999494	0,8383976022402445	0,06912192081411674	0,732936422030131	0,29773611823717755	0,9176371693611145
1689845998	1689845998_4	1	None	1,7218982	2,1330917	-0,1464626673609018	-0,5877836763858795	-0,25508983284235	0,9953396737575531	0,1515964418649673	-0,4567546546459198	-0,0931106135249137	0,9997664093971252	-0,1662092953920364	-0,4893050193786621	0,008964673615992	0,9945241212844848	0,2649509906768799	-0,2601516842842102	-0,0545616187155246	0,977445900440216	-0,1735220104455948	-0,2650173604488373	-0,112283818423748	0,8883175253868103	-0,13937288336455816	-0,4894230514764786	-0,33556949347257614	0,8905951529741287	0,18941585719585413	-0,021054242388345273	0,00155971792992205	0,9155429303646088	0,095585860311985	0,0066252960823476	0,0089192064478993	0,9988653659820556	-0,0950693562626838	-0,0119879590347409	-0,00703676789999	0,997502624988556	0,101104125380516	0,42634317278862	-0,0043791919015347	0,976849377155304	-0,1211503520607948	0,3287159502506256	0,0711966380476951	0,9411767721176147	-0,1845474690198898	0,644573430220286	0,33356916904449463	0,8404777646064758	0,15514921148618063	0,7622591654459635	0,15970190614461893	0,9589263796806335
1689845999	1689845999_3	1	None	1,0954156	1,9620968	-0,24594719409942628	-0,3469212710857391	-0,4564788907766342	0,9483678340911865	0,067281998693943	-0,4655479788780212	-0,2281975150108337	0,999967098236084	-0,2395448386669159	-0,3605911135673523	-0,145186573266983	0,9974454641342164	0,2147179096937179	-0,3228671550750732	-0,1193454563617706	0,9575210213661194	-0,1543317437171936	-0,1241848915815353	-0,2531790137290954	0,3994017839431762	-0,25186801329255104	-0,32009144127368927	-0,4762929752469063	0,7033173888921738	0,1637474354356527	-0,0685697821900248	0,011462312249932376	0,9166049361228943	0,0932952240109443	-0,0166921392083168	0,0280922073870897	0,999543845653534	-0,0945133939385414	0,0114854983985424	-0,024702763184905	0,999159812927246	0,0924449115991592	0,439548134803772	-0,0043765367008745	0,2634907364845276	-0,0365269929170608	0,3705602586269378	-0,0555366687476635	0,5818297266960144	0,0625235587358474	0,7500605583190918	0,08078309396902716	0,33602336545785266	0,03599321842193597	0,7495875954627991	0,1992830286423365	0,2929140230019887
1689846000	1689846000_2	1	None	1,1381663	1,9909877	-0,06683751083910461	-0,394633537530899	-0,307062166929245	0,9975471079349518	0,1934263706207275	-0,3506182432174682	-0,0875662192702293	0,9999195337295532	-0,1306083500385284	-0,3799122869968414	-0,0161857865750789	0,999832272529602	0,2383359521627426	-0,1531576663255691	-0,1383776366710662	0,9838507771492004	-0,1439594775438308	-0,1197955161333084	-0,2049857974052429	0,9617874026298524	-0,12286596558988093	-0,4045032635331154	-0,4979870691895485	0,9805420488119125	0,07668036408722395	-0,0243176741059869	-0,19234853610396385	0,9563084542751312	0,0939417853951454	0,0034752478823065	0,0297415703535079	0,9996451139450072	-0,0962552800774574	-0,0093507431447505	-0,0261490158736705	0,9997673630714417	0,0229041837155818	0,1110638156533241	-0,3384267389774322	0,9435098171234132	-0,0325424000620842	0,0114102447405457	-0,3160360753536224	0,9743298888206482	-0,05405877406398454	0,5401614507039388	-0,3439628481864929	0,8913129965464274	-0,1334899986783663	0,48957785964012146	-0,2990239163239797	0,8507053057352701
1689846001	1689846001_3	1	None	1,1322888	1,9725372	0,14230306744575497	-0,5750133991241455	-0,04240231700241563	0,9997272610664367	0,2526265978813171	-0,4046123325824737	0,1342994570732116	0,9991808533668518	-0,0094773769378662	-0,4601443409919739	0,1169433519244194	0,999146580696106	0,3268274664878845	-0,4106064438819885	0,0643551424145698	0,8409611582756042	-0,012311628088355	-0,2758943140506744	-0,0297192353755235	0,8516232371330261	0,04512895038351415	-0,49860186874866486	-0,08696488663554187	0,9349793791770935	0,24892482534050941	-0,5969374030828476	0,14112528227269647	0,5475598871707916	0,0810125097632408	0,027554802596569	0,0532339364290237	0,9997742772102356	-0,0789026319980621	-0,0351856984198093	-0,0533483102917671	0,9997389912605286	-0,029658455401659	0,2596509158611297	-0,1525329500436782	0,9251897931098938	0,0390536151826381	-0,1249238401651382	-0,3295559585094452	0,959433376789093	0,06528742983937257	0,38524829347928363	-0,2732785095771153	0,7655593355496725	-0,05624430502454433	0,6891420086224874	-0,10198277980089183	0,8016046285629272
1689846002	1689846002_2	1	mariola	1,1257923	1,9777312	0,17108794376254077	-0,512142899632454	-0,1365961741656065	0,9998342573642731	0,2732634246349334	-0,3486694097518921	0,0681933611631393	0,9998434782028198	0,0282949022948741	-0,4594736099243164	0,0384891554713249	0,9999212026596068	0,2573638260364532	-0,1803683042526245	-0,0149768916890025	0,8369060158729553	-0,0201088897883892	-0,2263267338275909	-0,0942429974675178	0,942712426185608	0,027918542735278547	-0,4658224508166313	-0,18857483938336367	0,959890827536583	0,1874640844762325	-0,3918882757425308	-0,05032019596546883	0,628837525844574	0,0716404393315315	0,0234849955886602	0,0657995194196701	0,9998295307159424	-0,0683836936950683	-0,0297286715358495	-0,0653427168726921	0,999870777130127	-0,0134830344468355	0,2134172469377517	-0,1721563041210174	0,8906187415122986	0,0755635201930999	-0,0330296494066715	-0,2766600847244262	0,9759559631347656	0,12571279207865393	0,50122998158137	-0,2831092874209085	0,9118085106213888	-0,04896251857280726	0,6349941690762838	-0,10434649387995397	0,7646368344624838
